delta Time, Unix Time, pr1, pr2, pr3, pr4, pr5, label
0.14632058143615723,0.894315242767334,519,609,300,254,441,relax,1,
0.16579389572143555,0.9137876033782959,527,612,307,266,450,relax,1,
0.19025254249572754,0.9382472038269043,517,608,298,253,441,relax,1,
0.21166110038757324,0.9596552848815918,522,610,299,257,443,relax,1,
0.23080754280090332,0.9788024425506592,521,609,302,260,445,relax,1,
0.2560844421386719,1.0040814876556396,512,604,293,249,436,relax,1,
0.2773571014404297,1.0253517627716064,520,609,300,257,442,relax,1,
0.2973182201385498,1.0453124046325684,514,606,295,252,438,relax,1,
0.32117390632629395,1.0691702365875244,515,607,293,247,435,relax,1,
0.34292149543762207,1.090916395187378,524,610,300,258,444,relax,1,
0.3621678352355957,1.1101622581481934,515,606,294,249,437,relax,1,
0.3862569332122803,1.1342518329620361,524,611,301,257,443,relax,1,
0.4069361686706543,1.154930591583252,523,610,304,262,445,relax,1,
0.42913198471069336,1.1771268844604492,518,608,299,252,439,relax,1,
0.4516570568084717,1.1996519565582275,527,613,307,263,448,relax,1,
0.4737520217895508,1.2217462062835693,519,608,299,257,442,relax,1,
0.494434118270874,1.242429494857788,518,608,298,254,440,relax,1,
0.51719069480896,1.2651870250701904,523,609,303,263,446,relax,1,
0.5397922992706299,1.2877893447875977,512,604,294,250,436,relax,1,
0.5595805644989014,1.3075757026672363,519,608,298,255,440,relax,1,
0.5826537609100342,1.33064866065979,517,607,297,254,441,relax,1,
0.6034460067749023,1.3514409065246582,512,605,291,245,434,relax,1,
0.6252284049987793,1.3732223510742188,522,609,300,258,443,relax,1,
0.6503310203552246,1.3983266353607178,517,605,295,252,439,relax,1,
0.6704807281494141,1.4184751510620117,520,609,299,253,440,relax,1,
0.6908316612243652,1.438826322555542,526,611,305,263,447,relax,1,
0.7162625789642334,1.4642572402954102,518,607,297,253,439,relax,1,
0.734177827835083,1.4821736812591553,525,612,304,261,446,relax,1,
0.7550179958343506,1.5030133724212646,521,608,301,260,445,relax,1,
0.7793054580688477,1.5273010730743408,516,605,295,251,438,relax,1,
0.8001444339752197,1.5481388568878174,524,610,303,262,446,relax,1,
0.8215169906616211,1.5695135593414307,513,605,294,251,437,relax,1,
0.845719575881958,1.593714714050293,516,607,295,250,437,relax,1,
0.86643385887146,1.614428997039795,520,608,299,257,442,relax,1,
0.8862268924713135,1.634223461151123,511,604,290,245,434,relax,1,
0.9120430946350098,1.6600394248962402,522,608,297,255,441,relax,1,
0.9320871829986572,1.6800835132598877,519,606,298,255,441,relax,1,
0.9528911113739014,1.7008857727050781,517,607,296,250,437,relax,1,
0.9764022827148438,1.724397897720337,527,612,306,263,446,relax,1,
0.9980728626251221,1.7460668087005615,518,608,300,255,440,relax,1,
1.02097487449646,1.768970251083374,523,610,302,258,444,relax,1,
1.0420265197753906,1.7900214195251465,524,610,303,263,447,relax,1,
1.0619890689849854,1.809983253479004,514,605,295,251,438,relax,1,
1.0878076553344727,1.8358027935028076,523,610,302,260,445,relax,1,
1.108234167098999,1.8562297821044922,516,606,297,255,439,relax,1,
1.1276025772094727,1.8755981922149658,513,606,292,247,435,relax,1,
1.1530604362487793,1.9010553359985352,521,609,300,259,444,relax,1,
1.17281174659729,1.9208061695098877,512,604,290,247,435,relax,1,
1.1946680545806885,1.9426631927490234,519,607,295,251,438,relax,1,
1.2187423706054688,1.966737985610962,520,608,300,258,441,relax,1,
1.240236520767212,1.9882326126098633,515,606,295,249,435,relax,1,
1.260396957397461,2.008391857147217,526,611,304,260,445,relax,1,
1.284186840057373,2.032181739807129,520,608,301,256,442,relax,1,
1.3035087585449219,2.051504611968994,520,608,299,255,441,relax,1,
1.32668137550354,2.074676513671875,525,610,305,264,447,relax,1,
1.349907398223877,2.0979018211364746,514,605,295,252,438,relax,1,
1.3694047927856445,2.117400884628296,519,608,300,257,441,relax,1,
1.3914563655853271,2.139450788497925,518,607,299,257,441,relax,1,
1.415308952331543,2.1633033752441406,510,604,291,246,433,relax,1,
1.4361553192138672,2.184149742126465,521,609,298,257,442,relax,1,
1.4566428661346436,2.2046380043029785,513,604,292,250,436,relax,1,
1.479386806488037,2.227381467819214,515,606,293,247,434,relax,1,
1.5002315044403076,2.248227596282959,522,609,301,260,443,relax,1,
1.520986557006836,2.268981456756592,514,605,294,249,435,relax,1,
1.5468451976776123,2.29484224319458,524,610,301,258,443,relax,1,
1.5656239986419678,2.3136186599731445,523,610,303,260,444,relax,1,
1.5880556106567383,2.336050271987915,517,607,297,253,440,relax,1,
1.612194538116455,2.3601913452148438,525,611,304,264,446,relax,1,
1.6315059661865234,2.379500150680542,515,606,297,255,440,relax,1,
1.6535780429840088,2.4015727043151855,517,607,298,253,438,relax,1,
1.6762809753417969,2.4242756366729736,520,608,301,259,443,relax,1,
1.698119878768921,2.446115493774414,510,603,291,246,433,relax,1,
1.717435598373413,2.4654297828674316,519,608,296,255,440,relax,1,
1.743027925491333,2.4910242557525635,513,604,294,253,437,relax,1,
1.7622675895690918,2.5102624893188477,511,603,289,245,433,relax,1,
1.7844481468200684,2.532442808151245,522,609,301,259,442,relax,1,
1.8085980415344238,2.5565922260284424,515,605,294,250,437,relax,1,
1.8276958465576172,2.5756897926330566,520,609,297,253,439,relax,1,
1.8500185012817383,2.598013401031494,525,610,303,263,446,relax,1,
1.8729679584503174,2.620962619781494,516,607,295,252,439,relax,1,
1.8934721946716309,2.6414668560028076,523,609,302,261,445,relax,1,
1.914135217666626,2.66213059425354,517,606,299,258,441,relax,1,
1.9386928081512451,2.6866884231567383,513,605,295,250,436,relax,1,
1.9588818550109863,2.7068772315979004,522,609,301,259,443,relax,1,
1.981442928314209,2.7294373512268066,511,603,291,249,435,relax,1,
2.0047662258148193,2.752761125564575,516,606,294,251,438,relax,1,
2.024984359741211,2.7729780673980713,518,605,297,256,440,relax,1,
2.0471749305725098,2.795171022415161,509,602,289,245,432,relax,1,
2.0707876682281494,2.818781614303589,521,608,299,256,441,relax,1,
2.089989185333252,2.837984561920166,517,606,297,253,438,relax,1,
2.1117732524871826,2.859769105911255,517,607,295,250,437,relax,1,
2.136324882507324,2.88431978225708,527,611,304,263,447,relax,1,
2.1559104919433594,2.9039053916931152,516,606,298,254,440,relax,1,
2.177077293395996,2.925072193145752,521,608,301,258,442,relax,1,
2.2022616863250732,2.9502573013305664,521,607,300,260,444,relax,1,
2.222808837890625,2.9708032608032227,512,604,294,248,435,relax,1,
2.2429046630859375,2.990899085998535,521,609,300,257,442,relax,1,
2.267528772354126,3.0155231952667236,512,604,292,251,437,relax,1,
2.2883460521698,3.036341905593872,513,604,292,248,435,relax,1,
2.308380365371704,3.05637526512146,519,606,297,257,441,relax,1,
2.3328137397766113,3.0808098316192627,509,602,290,246,432,relax,1,
2.353273630142212,3.101269006729126,519,608,296,252,438,relax,1,
2.3727211952209473,3.120716094970703,519,607,298,256,440,relax,1,
2.398484230041504,3.1464791297912598,515,606,293,249,435,relax,1,
2.4175384044647217,3.1655325889587402,527,611,304,262,446,relax,1,
2.4390029907226562,3.186997652053833,518,605,299,255,440,relax,1,
2.463679790496826,3.2116737365722656,518,607,298,255,440,relax,1,
2.4846317768096924,3.2326271533966064,522,609,304,263,444,relax,1,
2.505176305770874,3.253170967102051,512,604,293,250,435,relax,1,
2.5280065536499023,3.276003122329712,519,606,298,256,441,relax,1,
2.548774242401123,3.2967686653137207,515,605,295,255,440,relax,1,
2.5711188316345215,3.3191137313842773,510,602,290,246,433,relax,1,
2.5949854850769043,3.342980146408081,518,607,298,256,440,relax,1,
2.6144745349884033,3.362469434738159,510,603,291,248,433,relax,1,
2.6366732120513916,3.3846676349639893,516,606,294,249,435,relax,1,
2.65981125831604,3.4078054428100586,520,608,300,259,441,relax,1,
2.6801846027374268,3.4281792640686035,514,604,293,249,435,relax,1,
2.7022600173950195,3.450254201889038,525,609,302,260,444,relax,1,
2.7258291244506836,3.4738237857818604,519,606,300,259,442,relax,1,
2.745016574859619,3.493011474609375,514,605,296,252,436,relax,1,
2.767927646636963,3.5159223079681396,523,610,304,263,445,relax,1,
2.7901523113250732,3.538147211074829,513,605,294,251,437,relax,1,
2.812126874923706,3.5601212978363037,517,606,294,252,438,relax,1,
2.83327054977417,3.5812649726867676,518,606,298,258,441,relax,1,
2.856947898864746,3.6049435138702393,508,602,289,246,432,relax,1,
2.877943515777588,3.6259381771087646,517,606,296,255,438,relax,1,
2.8980765342712402,3.646071195602417,513,603,294,251,436,relax,1,
2.9214518070220947,3.6694467067718506,512,604,292,246,432,relax,1,
2.943535804748535,3.6915340423583984,523,609,300,259,443,relax,1,
2.9643685817718506,3.7123630046844482,515,604,294,250,436,relax,1,
2.9869303703308105,3.734924554824829,521,608,300,256,441,relax,1,
3.0074141025543213,3.755409002304077,522,608,303,262,444,relax,1,
3.028325319290161,3.7763195037841797,513,605,295,251,437,relax,1,
3.0535521507263184,3.801546096801758,524,610,301,261,444,relax,1,
3.0735292434692383,3.821523427963257,515,606,295,254,439,relax,1,
3.0951669216156006,3.8431618213653564,514,605,293,249,435,relax,1,
3.1192033290863037,3.8671987056732178,520,607,299,260,443,relax,1,
3.1384596824645996,3.886455535888672,508,601,290,248,432,relax,1,
3.1593008041381836,3.9072957038879395,515,605,294,251,436,relax,1,
3.1838903427124023,3.9318861961364746,516,605,293,254,438,relax,1,
3.204246997833252,3.952242851257324,511,604,289,244,432,relax,1,
3.225304126739502,3.9732987880706787,523,609,299,257,441,relax,1,
3.2491555213928223,3.997150421142578,516,605,296,253,437,relax,1,
3.2695610523223877,4.017555236816406,518,607,297,253,438,relax,1,
3.2917327880859375,4.039727210998535,524,610,304,264,446,relax,1,
3.3158628940582275,4.0638580322265625,513,605,296,252,437,relax,1,
3.3367574214935303,4.084753513336182,521,609,301,257,443,relax,1,
3.3564038276672363,4.104398488998413,519,607,299,258,442,relax,1,
3.3799750804901123,4.12796950340271,511,604,292,248,433,relax,1,
3.4007692337036133,4.14876389503479,521,607,300,259,443,relax,1,
3.42169451713562,4.169689416885376,511,603,292,250,435,relax,1,
3.445990800857544,4.193986177444458,513,605,292,248,434,relax,1,
3.467862129211426,4.215857982635498,519,607,298,257,441,relax,1,
3.4884605407714844,4.236454963684082,511,603,290,245,432,relax,1,
3.5116512775421143,4.25964617729187,522,608,297,255,440,relax,1,
3.531545639038086,4.279541492462158,519,606,299,257,441,relax,1,
3.5542404651641846,4.302236080169678,516,606,295,250,437,relax,1,
3.577087640762329,4.325082778930664,525,611,305,263,445,relax,1,
3.597294807434082,4.345289945602417,516,606,298,254,439,relax,1,
3.6189374923706055,4.366932392120361,519,607,299,255,440,relax,1,
3.6436898708343506,4.391685485839844,521,607,301,261,444,relax,1,
3.663801670074463,4.411796569824219,511,602,292,249,435,relax,1,
3.68499493598938,4.432988882064819,519,607,298,257,441,relax,1,
3.708453416824341,4.456448078155518,514,604,295,254,437,relax,1,
3.7293505668640137,4.47734522819519,510,603,290,244,432,relax,1,
3.750601053237915,4.498597860336304,520,607,298,257,441,relax,1,
3.7738234996795654,4.521820545196533,511,604,291,246,434,relax,1,
3.793954849243164,4.541949510574341,519,606,295,251,438,relax,1,
3.8155579566955566,4.563551902770996,521,608,301,259,442,relax,1,
3.8392131328582764,4.587207555770874,514,605,295,250,435,relax,1,
3.85965633392334,4.607651233673096,525,610,304,261,444,relax,1,
3.8814167976379395,4.629410982131958,518,607,300,258,442,relax,1,
3.904404878616333,4.65239953994751,516,606,295,252,438,relax,1,
3.926295518875122,4.674290180206299,523,609,301,262,445,relax,1,
3.946911573410034,4.6949074268341064,512,603,293,250,436,relax,1,
3.9711785316467285,4.719174146652222,517,606,296,254,439,relax,1,
3.9905271530151367,4.738522529602051,516,606,297,256,439,relax,1,
4.011821746826172,4.759817838668823,508,602,289,245,431,relax,1,
4.037121295928955,4.785115718841553,520,607,297,255,440,relax,1,
4.058151483535767,4.806146621704102,514,604,292,250,436,relax,1,
4.077829360961914,4.825823783874512,515,605,292,247,434,relax,1,
4.101304531097412,4.849299430847168,523,609,302,259,443,relax,1,
4.121601343154907,4.869596242904663,514,605,296,251,435,relax,1,
4.143153429031372,4.891148090362549,522,609,301,258,442,relax,1,
4.167823314666748,4.9158196449279785,520,608,301,261,444,relax,1,
4.188280820846558,4.936277389526367,514,605,294,251,437,relax,1,
4.208317756652832,4.956312656402588,522,609,302,261,444,relax,1,
4.232165813446045,4.980161190032959,513,603,295,253,438,relax,1,
4.253538608551025,5.00153374671936,513,605,294,250,435,relax,1,
4.275188446044922,5.023183107376099,518,606,298,258,441,relax,1,
4.2973222732543945,5.045316934585571,509,602,289,245,432,relax,1,
4.318196773529053,5.0661914348602295,518,607,295,253,438,relax,1,
4.339599609375,5.0875935554504395,516,605,294,253,438,relax,1,
4.364202976226807,5.1121978759765625,512,604,291,244,432,relax,1,
4.385158061981201,5.133153915405273,523,609,302,260,443,relax,1,
4.405880928039551,5.153876781463623,516,606,296,253,438,relax,1,
4.429122447967529,5.177117109298706,520,609,299,253,440,relax,1,
4.450818061828613,5.198812484741211,524,609,303,263,447,relax,1,
4.472494125366211,5.220489263534546,513,605,295,251,437,relax,1,
4.495903015136719,5.243897438049316,521,608,301,259,443,relax,1,
4.51478123664856,5.262775897979736,515,605,298,257,440,relax,1,
4.537622690200806,5.285617113113403,511,603,292,248,434,relax,1,
4.559526205062866,5.307522296905518,520,608,299,257,441,relax,1,
4.581720590591431,5.329716682434082,510,603,290,247,434,relax,1,
4.602783441543579,5.350778102874756,514,605,293,249,435,relax,1,
4.625622034072876,5.373616695404053,519,605,297,255,440,relax,1,
4.646860361099243,5.394855976104736,511,603,290,246,432,relax,1,
4.668333530426025,5.416328191757202,523,609,300,257,442,relax,1,
4.690826416015625,5.438821077346802,519,607,299,255,440,relax,1,
4.712578773498535,5.460572719573975,517,607,295,251,437,relax,1,
4.733641624450684,5.481635808944702,525,610,305,264,446,relax,1,
4.75764012336731,5.505635023117065,515,604,295,253,439,relax,1,
4.778568506240845,5.52656364440918,518,607,298,255,440,relax,1,
4.797590732574463,5.54558539390564,519,607,300,259,443,relax,1,
4.823134183883667,5.571129560470581,510,603,292,247,433,relax,1,
4.842572450637817,5.590566396713257,519,608,297,256,440,relax,1,
4.863843679428101,5.611837863922119,512,603,293,251,436,relax,1,
4.888819217681885,5.636813402175903,510,604,290,246,433,relax,1,
4.909225940704346,5.6572206020355225,520,606,298,257,441,relax,1,
4.930393695831299,5.678388595581055,512,603,290,247,433,relax,1,
4.953503608703613,5.701498508453369,520,608,298,253,438,relax,1,
4.975039720535278,5.723034381866455,522,609,301,259,443,relax,1,
4.995404481887817,5.743398904800415,516,606,296,251,437,relax,1,
5.018901586532593,5.766896486282349,526,611,305,263,448,relax,1,
0.0039598941802978516,6.48583722114563,518,606,299,258,442,transition,5,
0.007517814636230469,6.48939323425293,517,607,297,253,439,transition,5,
0.010065078735351562,6.491940975189209,522,609,304,262,445,transition,5,
0.01189732551574707,6.493772029876709,512,604,294,248,435,transition,5,
0.013504981994628906,6.495379447937012,518,607,297,254,439,transition,5,
0.01639103889465332,6.498267412185669,517,605,295,255,440,transition,5,
0.019074201583862305,6.500949859619141,511,603,290,246,433,transition,5,
0.021707773208618164,6.503582715988159,522,610,300,257,443,transition,5,
0.023823976516723633,6.5056986808776855,516,606,296,252,437,transition,5,
0.025437355041503906,6.507311582565308,520,610,298,251,440,transition,5,
0.027100563049316406,6.508975028991699,527,612,305,263,448,transition,5,
0.02847146987915039,6.510345697402954,519,609,298,253,441,transition,5,
0.030124425888061523,6.511998891830444,527,612,306,263,448,transition,5,
0.03150200843811035,6.513376235961914,523,610,304,263,447,transition,5,
0.03343820571899414,6.515312671661377,516,608,299,253,439,transition,5,
0.03501725196838379,6.5168914794921875,526,612,306,263,448,transition,5,
0.036237478256225586,6.51811146736145,515,607,297,253,440,transition,5,
0.037223100662231445,6.519097328186035,518,609,295,253,440,transition,5,
0.03817319869995117,6.520046949386597,522,608,301,260,445,transition,5,
0.03912949562072754,6.521003484725952,512,604,292,247,435,transition,5,
0.04027819633483887,6.5221521854400635,521,610,299,256,441,transition,5,
0.041170597076416016,6.5230443477630615,519,608,299,254,441,transition,5,
0.04205632209777832,6.523930549621582,517,608,296,249,438,transition,5,
0.04333853721618652,6.52521276473999,529,614,305,263,448,transition,5,
0.04423093795776367,6.526104927062988,521,609,300,255,442,transition,5,
0.04511594772338867,6.526989936828613,524,612,305,259,444,transition,5,
0.046706438064575195,6.528580665588379,525,612,307,265,448,transition,5,
0.0477604866027832,6.529634714126587,516,607,297,252,439,transition,5,
0.04861640930175781,6.530490159988403,524,610,301,260,444,transition,5,
0.04950380325317383,6.531377792358398,516,606,295,254,439,transition,5,
0.05117988586425781,6.5330541133880615,513,604,291,248,435,transition,5,
0.05205559730529785,6.5339295864105225,520,608,299,258,442,transition,5,
0.052915334701538086,6.534789323806763,510,602,290,247,433,transition,5,
0.053699493408203125,6.535573244094849,516,606,294,251,435,transition,5,
0.054540157318115234,6.536414384841919,519,607,297,256,440,transition,5,
0.07244253158569336,6.5543200969696045,513,605,292,246,434,transition,5,
0.09294509887695312,6.574822425842285,527,612,303,261,446,transition,5,
0.11323332786560059,6.595109224319458,521,610,301,257,443,transition,5,
0.13759183883666992,6.619467496871948,521,610,302,256,442,transition,5,
0.15755248069763184,6.639430284500122,526,612,308,266,449,transition,5,
0.17907929420471191,6.6609556674957275,517,607,299,254,440,transition,5,
0.20197129249572754,6.683847904205322,523,611,301,258,444,transition,5,
0.22375702857971191,6.705634117126465,521,609,301,260,445,transition,5,
0.2484133243560791,6.73029351234436,513,606,294,248,438,transition,5,
0.26883673667907715,6.75071382522583,523,609,301,260,445,transition,5,
0.289306640625,6.771183729171753,513,605,295,252,437,transition,5,
0.31043219566345215,6.792309522628784,515,607,293,248,436,transition,5,
0.3333170413970947,6.815194129943848,523,611,301,258,444,transition,5,
0.35380053520202637,6.835677623748779,516,607,294,249,437,transition,5,
0.3749210834503174,6.856797933578491,525,611,302,258,445,transition,5,
0.3986961841583252,6.88057279586792,524,610,304,262,446,transition,5,
0.4209752082824707,6.9028520584106445,518,608,300,254,440,transition,5,
0.4405381679534912,6.922414064407349,527,613,307,265,449,transition,5,
0.465423583984375,6.947300910949707,518,608,300,256,442,transition,5,
0.48597025871276855,6.967849254608154,520,610,299,253,442,transition,5,
0.5060439109802246,6.987921714782715,522,609,302,263,445,transition,5,
0.5313162803649902,7.013193607330322,512,603,292,248,436,transition,5,
0.5510225296020508,7.032898902893066,519,608,299,256,441,transition,5,
0.5712606906890869,7.0531370639801025,515,606,295,254,439,transition,5,
0.5954678058624268,7.0773444175720215,511,605,291,244,433,transition,5,
0.6176919937133789,7.099568128585815,523,610,300,257,443,transition,5,
0.6379621028900146,7.119838714599609,515,605,294,250,437,transition,5,
0.6618149280548096,7.143692970275879,521,608,298,253,440,transition,5,
0.6811065673828125,7.162983417510986,524,610,304,263,446,transition,5,
0.7020440101623535,7.18392276763916,517,607,297,252,439,transition,5,
0.7262132167816162,7.208090543746948,525,611,305,261,445,transition,5,
0.7477190494537354,7.229595899581909,519,607,300,258,443,transition,5,
0.7675673961639404,7.249444484710693,515,606,295,251,437,transition,5,
0.7931599617004395,7.275038480758667,524,609,301,261,446,transition,5,
0.8142168521881104,7.29609489440918,512,603,293,251,437,transition,5,
0.834691047668457,7.31656813621521,517,607,295,252,439,transition,5,
0.8587913513183594,7.340668439865112,518,607,298,256,440,transition,5,
0.8786191940307617,7.360496759414673,510,604,289,243,433,transition,5,
0.8985719680786133,7.380449056625366,521,609,298,256,440,transition,5,
0.9246630668640137,7.406540155410767,518,606,295,253,439,transition,5,
0.9434914588928223,7.425368547439575,518,606,295,250,437,transition,5,
0.9690525531768799,7.450929641723633,527,612,306,262,447,transition,5,
0.9901900291442871,7.47206711769104,517,607,299,254,439,transition,5,
1.010512351989746,7.492389917373657,523,610,303,258,444,transition,5,
1.0343351364135742,7.516212224960327,522,609,304,261,445,transition,5,
1.055143117904663,7.537020206451416,515,605,295,251,438,transition,5,
1.0755791664123535,7.557457447052002,523,609,302,260,445,transition,5,
1.100337028503418,7.5822131633758545,515,606,295,253,439,transition,5,
1.119384527206421,7.601261377334595,513,605,294,249,435,transition,5,
1.140023946762085,7.62190055847168,520,608,300,257,442,transition,5,
1.164313554763794,7.646193265914917,510,604,290,246,434,transition,5,
1.1865458488464355,7.668422698974609,519,608,295,253,439,transition,5,
1.2066311836242676,7.688508033752441,520,607,299,256,442,transition,5,
1.2312135696411133,7.713090896606445,515,606,294,249,436,transition,5,
1.2505385875701904,7.732416391372681,526,611,305,262,446,transition,5,
1.2716405391693115,7.753519058227539,519,608,300,256,441,transition,5,
1.295382022857666,7.777259826660156,520,608,300,255,441,transition,5,
1.3173682689666748,7.799245595932007,524,611,304,263,447,transition,5,
1.338426113128662,7.820303201675415,514,604,294,251,438,transition,5,
1.3619129657745361,7.843793153762817,520,608,300,257,442,transition,5,
1.383101463317871,7.864978551864624,516,606,298,257,441,transition,5,
1.4030787944793701,7.8849570751190186,511,604,292,246,434,transition,5,
1.4281854629516602,7.910062551498413,520,608,299,257,441,transition,5,
1.4476001262664795,7.9294774532318115,512,604,292,249,435,transition,5,
1.4676811695098877,7.949558734893799,517,607,293,249,437,transition,5,
1.4922378063201904,7.974116563796997,522,609,300,258,443,transition,5,
1.5172803401947021,7.999159574508667,514,605,294,250,435,transition,5,
1.5350384712219238,8.01691484451294,525,611,304,259,443,transition,5,
1.5588405132293701,8.040716648101807,521,608,302,259,443,transition,5,
1.5783603191375732,8.06023621559143,518,608,297,253,439,transition,5,
1.6003155708312988,8.082193374633789,526,611,305,264,448,transition,5,
1.6232423782348633,8.105120182037354,515,606,296,253,439,transition,5,
1.6452758312225342,8.127153158187866,518,607,298,255,440,transition,5,
1.6641547679901123,8.146032810211182,520,608,301,260,443,transition,5,
1.6888830661773682,8.170761108398438,510,604,291,246,434,transition,5,
1.710024118423462,8.191901445388794,520,609,297,253,440,transition,5,
1.7297711372375488,8.211647987365723,515,605,293,252,438,transition,5,
1.7555842399597168,8.237460613250732,513,605,292,247,435,transition,5,
1.7758352756500244,8.257712602615356,524,609,301,260,444,transition,5,
1.7955913543701172,8.277468204498291,515,606,296,250,437,transition,5,
1.8199756145477295,8.30185317993164,523,610,301,256,443,transition,5,
1.8405282497406006,8.322405815124512,525,611,305,261,447,transition,5,
1.8623549938201904,8.344232320785522,517,607,297,253,440,transition,5,
1.8865277767181396,8.368407011032104,526,612,305,263,447,transition,5,
1.9060251712799072,8.387902736663818,518,607,299,257,443,transition,5,
1.927708625793457,8.409586668014526,515,606,296,252,438,transition,5,
1.952542781829834,8.434419631958008,523,610,302,261,444,transition,5,
1.973097562789917,8.454974889755249,511,604,293,247,435,transition,5,
1.992197036743164,8.474073886871338,518,608,295,252,439,transition,5,
2.016350507736206,8.498227596282959,518,607,297,256,441,transition,5,
2.037595748901367,8.519472599029541,512,603,291,246,434,transition,5,
2.057624340057373,8.539501428604126,522,610,300,258,443,transition,5,
2.0836281776428223,8.565506935119629,517,607,298,253,438,transition,5,
2.1029460430145264,8.5848228931427,519,608,298,251,439,transition,5,
2.1235456466674805,8.605422735214233,526,611,304,263,446,transition,5,
2.147982120513916,8.629859447479248,515,606,297,253,438,transition,5,
2.169553518295288,8.651430130004883,523,608,302,259,444,transition,5,
2.188479423522949,8.670356035232544,519,606,300,260,443,transition,5,
2.214352607727051,8.696229457855225,512,604,292,249,434,transition,5,
2.235024929046631,8.716901779174805,521,609,301,259,443,transition,5,
2.2555367946624756,8.737414121627808,512,604,293,250,436,transition,5,
2.2802011966705322,8.76207971572876,513,605,292,248,435,transition,5,
2.3002254962921143,8.782102108001709,519,606,297,257,441,transition,5,
2.3206846714019775,8.802561521530151,509,602,289,246,432,transition,5,
2.345067262649536,8.82694411277771,520,608,297,254,438,transition,5,
2.3659424781799316,8.847819805145264,518,606,297,255,439,transition,5,
2.3868486881256104,8.868725061416626,516,606,295,249,436,transition,5,
2.4096474647521973,8.891524076461792,526,610,304,262,445,transition,5,
2.4304018020629883,8.912278652191162,517,605,297,255,440,transition,5,
2.452010154724121,8.933887243270874,519,607,299,255,441,transition,5,
2.4752111434936523,8.957089185714722,521,608,302,262,444,transition,5,
2.496943473815918,8.978820085525513,511,603,293,248,434,transition,5,
2.5178961753845215,8.999773025512695,520,608,299,255,441,transition,5,
2.5413856506347656,9.023262023925781,513,604,295,253,438,transition,5,
2.563025951385498,9.044903039932251,511,603,289,246,433,transition,5,
2.582369565963745,9.06424617767334,519,606,298,257,441,transition,5,
2.606536388397217,9.088413000106812,511,603,289,246,433,transition,5,
2.626493453979492,9.108369827270508,516,606,295,249,435,transition,5,
2.648778200149536,9.130655527114868,521,608,298,258,442,transition,5,
2.671670913696289,9.15354871749878,515,604,293,248,435,transition,5,
2.692805528640747,9.174682855606079,525,610,301,260,444,transition,5,
2.7149505615234375,9.196827173233032,519,606,300,258,442,transition,5,
2.737117052078247,9.218994379043579,516,606,297,253,439,transition,5,
2.759587049484253,9.241465330123901,523,609,304,263,444,transition,5,
