518,607,298,255,440
520,608,301,260,443
510,604,291,246,434
520,609,297,253,440
515,605,293,252,438
513,605,292,247,435
524,609,301,260,444
515,606,296,250,437
523,610,301,256,443
525,611,305,261,447
517,607,297,253,440
526,612,305,263,447
518,607,299,257,443
515,606,296,252,438
523,610,302,261,444
511,604,293,247,435
518,608,295,252,439
518,607,297,256,441
512,603,291,246,434
522,610,300,258,443
517,607,298,253,438
519,608,298,251,439
526,611,304,263,446
515,606,297,253,438
523,608,302,259,444
519,606,300,260,443
512,604,292,249,434
521,609,301,259,443
512,604,293,250,436
513,605,292,248,435
519,606,297,257,441
509,602,289,246,432
520,608,297,254,438
518,606,297,255,439
516,606,295,249,436
526,610,304,262,445
517,605,297,255,440
519,607,299,255,441
521,608,302,262,444
511,603,293,248,434
520,608,299,255,441
513,604,295,253,438
511,603,289,246,433
519,606,298,257,441
511,603,289,246,433
516,606,295,249,435
521,608,298,258,442
515,604,293,248,435
525,610,301,260,444
519,606,300,258,442
516,606,297,253,439
523,609,304,263,444
512,604,295,251,436
518,606,297,253,439
518,606,296,257,441
509,601,289,245,432
519,607,298,256,439
512,603,293,250,435
514,605,292,246,434
523,609,301,258,443
515,605,294,250,436
523,608,301,257,442
523,608,301,261,445
514,605,297,252,438
523,610,303,262,445
515,605,296,254,439
515,606,295,251,437
521,608,300,259,443
509,602,290,247,434
517,607,296,253,439
515,605,295,253,438
512,604,290,245,433
524,610,300,258,443
518,606,297,253,438
520,608,299,254,440
525,610,305,264,447
514,606,297,253,439
523,610,301,259,444
518,607,298,257,442
514,605,294,249,436
521,609,299,259,444
511,602,292,249,435
514,606,294,250,436
518,607,298,256,440
511,603,290,244,432
523,609,300,256,442
519,607,298,255,441
518,606,296,251,438
526,611,306,264,447
515,606,298,254,439
520,609,300,255,441
521,608,301,261,444
511,604,292,249,436
521,607,299,258,442
512,604,294,252,437
512,604,292,246,433
520,608,298,256,441
512,603,291,246,433
520,608,297,251,439
522,607,300,258,443
515,606,295,250,437
526,610,305,263,447
518,607,300,257,441
518,607,297,253,439
523,609,302,262,446
513,604,293,250,437
518,607,297,255,440
515,605,297,257,439
510,603,290,245,432
520,608,298,256,441
513,604,292,249,435
517,606,293,249,437
523,609,302,260,444
516,606,295,250,436
524,610,304,260,444
521,608,302,260,444
515,606,295,251,438
524,609,303,262,446
513,604,295,252,437
515,606,295,252,437
518,607,299,258,441
509,602,289,245,432
518,606,295,254,440
516,605,293,252,438
514,605,292,246,433
524,610,302,260,444
516,606,296,252,437
522,609,301,256,442
523,610,304,262,446
514,606,295,251,438
523,609,302,260,444
516,605,297,255,440
512,604,293,249,434
520,608,300,259,443
510,603,291,246,434
516,607,293,250,437
518,606,297,255,440
512,603,291,246,434
523,609,302,258,443
518,607,298,255,440
519,608,299,253,439
526,611,305,263,447
514,605,296,253,438
521,608,300,257,442
518,606,300,259,442
511,603,292,248,434
521,608,299,257,442
512,604,292,250,436
513,605,291,247,434
521,607,298,257,442
511,603,291,247,433
521,608,298,254,440
520,606,300,256,441
516,606,296,250,437
525,610,304,263,446
516,606,296,254,439
516,606,297,254,439
520,607,300,260,443
511,603,292,247,433
518,607,296,253,439
514,604,293,253,438
510,602,288,244,432
520,607,297,257,441
512,603,292,248,433
517,607,296,251,436
523,608,302,259,444
515,605,295,251,437
525,610,302,261,444
519,605,299,258,443
514,605,295,251,437
522,608,302,261,443
511,603,293,249,435
516,606,295,252,437
518,606,295,256,440
509,601,288,244,431
519,607,297,255,440
514,604,294,252,436
515,605,294,247,434
524,610,302,261,445
516,606,295,252,438
523,608,300,257,443
521,608,302,260,444
512,604,294,250,435
522,609,301,259,443
513,604,294,253,437
512,604,292,248,435
519,606,298,258,442
509,602,289,245,432
516,606,295,252,437
517,605,296,254,438
513,604,291,246,433
524,610,301,259,444
518,606,297,255,440
519,607,298,254,440
523,609,304,264,446
512,604,295,251,435
520,607,299,256,441
516,605,297,256,440
511,603,289,247,434
519,608,298,257,442
510,602,291,249,434
513,605,292,248,434
520,607,297,256,440
512,604,291,246,433
523,609,300,257,443
520,607,299,256,442
517,605,296,252,438
524,610,305,264,447
514,605,295,252,438
518,606,297,254,440
520,607,298,259,443
510,602,291,246,433
519,606,297,255,440
512,603,294,251,436
511,603,290,245,432
521,608,299,256,441
513,604,292,247,435
521,607,297,254,440
522,608,301,260,444
515,604,295,251,437
524,610,304,261,445
516,606,298,255,440
515,606,294,250,437
522,608,300,261,444
510,602,291,248,435
516,606,295,252,438
515,605,295,255,438
509,602,289,243,431
521,608,297,255,440
515,604,294,251,436
518,605,295,250,437
525,608,303,262,445
515,605,296,252,437
522,609,302,258,443
519,607,300,258,443
512,605,292,249,436
522,607,300,260,444
511,602,293,251,436
513,604,292,249,434
518,606,297,256,440
509,602,288,244,431
518,605,295,252,438
518,606,295,254,439
514,604,293,248,435
525,609,303,261,444
516,605,298,254,438
519,608,300,255,440
522,608,302,262,445
512,603,293,249,436
520,607,299,258,442
514,603,295,254,438
510,603,291,246,432
519,607,298,256,441
510,602,290,246,433
516,606,292,249,436
521,606,298,257,442
513,604,293,248,434
524,610,303,260,443
519,607,301,257,441
517,607,298,253,439
524,610,303,263,446
514,604,295,252,438
518,607,298,255,440
517,606,299,258,441
509,603,291,246,432
519,607,298,256,441
512,604,291,249,436
514,604,289,246,433
521,608,300,259,442
513,604,294,249,435
521,609,301,256,440
522,609,302,260,443
515,606,296,251,438
525,610,303,262,446
515,605,296,254,438
515,605,295,252,437
519,608,300,260,442
509,602,290,248,432
517,607,296,253,439
515,605,294,253,438
510,603,290,244,432
522,608,300,258,442
514,605,295,252,437
519,608,298,252,438
525,610,304,262,446
515,606,295,252,438
523,609,302,260,444
519,606,299,259,442
512,604,294,250,436
521,609,300,258,443
511,604,293,248,435
515,606,293,249,436
518,606,296,256,441
511,602,289,245,433
521,608,298,255,441
518,606,297,254,439
517,607,296,249,437
526,611,304,263,447
516,606,297,254,440
521,608,300,257,443
521,608,303,262,445
513,604,292,249,436
521,608,300,257,442
514,605,294,253,438
512,605,291,247,434
520,607,297,258,442
511,602,290,246,433
518,607,296,252,438
520,608,300,256,441
515,606,294,249,436
527,611,303,261,446
519,607,299,257,442
518,606,298,253,440
523,609,304,264,446
512,604,294,250,435
519,608,298,255,440
517,606,296,256,441
510,602,289,246,433
520,607,297,256,441
512,603,292,249,435
515,606,294,249,435
523,609,301,259,443
515,606,294,249,436
525,610,301,259,444
522,607,302,260,444
516,606,296,252,437
524,610,304,262,445
514,605,295,253,438
516,606,296,251,437
520,608,298,259,443
510,602,290,246,433
515,607,296,254,439
514,604,294,252,437
512,604,291,246,433
524,609,300,259,444
516,606,295,251,437
522,608,300,255,441
524,608,304,263,446
514,605,296,252,437
523,610,303,261,445
516,606,298,256,440
514,605,293,249,436
522,608,300,260,443
510,601,291,248,434
515,605,294,251,436
517,606,296,255,440
512,603,289,244,432
523,610,299,256,442
519,606,297,254,439
519,607,296,252,439
526,610,305,264,447
514,605,297,253,439
521,609,300,257,442
520,608,300,258,443
512,604,292,248,435
522,608,300,258,443
513,603,293,252,437
513,604,291,247,434
519,607,299,256,441
511,604,291,245,433
521,608,297,253,439
521,607,299,257,442
516,605,295,251,437
525,611,305,263,444
518,606,299,256,440
519,608,298,253,440
522,608,302,261,445
511,603,293,249,435
520,607,298,256,441
515,604,295,254,439
510,603,290,245,431
520,607,298,256,441
512,603,291,248,434
517,606,295,250,436
524,608,301,260,444
515,605,295,250,436
524,610,304,260,443
519,607,301,258,443
516,606,296,251,438
523,608,302,262,445
513,603,293,251,436
516,606,295,252,438
517,606,298,257,440
508,602,289,244,431
519,607,296,255,439
514,604,293,251,436
515,604,292,247,434
524,609,302,260,444
515,605,296,252,437
522,609,301,256,441
522,608,303,262,445
514,605,294,250,437
523,609,301,260,444
514,604,295,254,438
512,604,294,250,435
519,607,299,258,441
509,602,289,246,432
516,607,294,251,437
517,605,294,254,439
512,604,290,245,433
524,610,301,259,443
517,606,298,254,438
519,607,298,253,439
525,611,305,263,447
515,605,295,252,438
521,608,300,257,442
518,607,297,257,442
510,603,292,248,433
520,607,299,258,441
511,603,291,248,434
514,605,291,247,435
519,607,297,256,440
512,602,290,246,433
521,608,300,257,441
520,607,299,257,441
517,607,296,249,437
526,611,305,263,447
516,605,297,254,439
517,607,297,254,440
520,607,301,260,443
510,603,292,248,434
519,608,298,255,440
514,605,293,252,438
511,603,290,245,433
521,608,297,257,442
513,603,292,248,434
520,608,297,253,438
523,609,302,259,444
516,606,295,250,437
525,610,305,261,445
518,606,299,258,442
516,606,295,252,438
523,609,302,261,444
511,603,293,249,435
517,607,296,251,438
517,606,297,256,440
510,602,289,244,432
520,607,297,255,440
515,604,293,251,436
516,606,295,249,435
525,610,303,259,444
516,605,295,251,438
523,609,302,259,444
521,607,302,261,445
513,604,294,250,436
522,609,302,260,443
513,604,295,252,437
513,605,293,249,435
520,607,297,258,442
509,601,289,246,433
517,606,295,252,438
516,605,296,253,438
514,605,293,246,434
525,610,302,260,444
518,606,296,254,439
521,607,299,255,441
523,609,303,263,445
512,604,295,250,435
520,608,300,257,442
516,605,297,255,439
511,603,289,246,433
520,606,298,258,442
510,602,290,248,434
515,605,293,249,434
519,607,298,256,439
512,604,291,245,433
524,610,300,257,442
520,607,299,257,442
517,606,297,252,438
524,609,304,264,446
514,604,296,252,437
518,607,298,254,440
519,607,298,258,442
510,602,289,246,433
519,607,297,256,441
511,603,293,251,435
511,603,291,245,432
521,608,299,256,441
513,604,292,247,434
521,608,297,254,440
522,608,302,260,444
515,605,296,252,437
524,610,304,262,445
516,605,298,256,440
516,606,295,250,437
521,608,300,260,444
510,603,292,247,434
517,606,295,253,439
514,604,295,254,437
509,602,288,244,431
521,608,297,255,440
514,605,293,250,436
517,606,295,250,437
524,609,303,262,445
514,605,296,252,437
521,609,302,260,442
518,607,300,257,442
513,604,293,249,435
521,608,300,260,443
512,602,293,251,436
513,604,293,250,435
517,606,299,256,440
508,602,289,243,431
519,607,295,253,439
516,605,295,253,438
515,604,293,248,435
525,609,304,262,445
516,605,297,254,439
520,608,300,255,441
522,609,302,261,445
511,604,292,249,436
521,607,299,258,442
514,604,295,254,438
511,604,292,245,433
519,607,298,256,441
510,603,290,245,433
517,607,293,250,437
520,607,297,256,441
514,604,293,248,435
525,610,302,260,444
519,607,300,257,440
517,607,298,252,438
524,610,304,263,446
513,604,294,251,437
519,607,297,255,440
517,606,299,257,441
509,603,291,245,433
519,607,298,254,440
512,604,292,248,435
514,605,290,246,434
522,607,299,258,443
514,605,293,249,434
522,609,301,256,441
522,608,302,259,443
515,606,295,251,438
525,610,303,262,446
516,604,296,254,440
516,606,295,252,437
519,607,300,260,443
509,603,291,247,432
518,607,295,252,438
515,605,293,253,438
512,603,289,244,433
522,608,299,257,442
514,604,295,251,436
519,608,298,252,439
524,609,303,262,445
515,606,295,251,438
524,609,301,260,444
518,605,299,258,442
512,604,294,249,435
521,608,300,259,443
511,603,292,249,434
515,606,292,249,436
518,606,295,256,440
509,603,288,243,432
521,607,298,255,440
517,606,297,255,439
516,606,296,249,436
526,611,304,262,446
516,606,297,253,439
521,608,300,257,442
520,607,301,261,444
512,603,293,249,435
520,607,300,257,442
513,604,295,252,437
512,603,289,247,433
519,607,297,257,442
510,602,290,246,433
517,606,295,251,437
520,607,300,256,441
515,605,293,247,435
526,611,302,261,445
518,606,299,256,441
517,606,298,253,440
522,608,303,262,445
512,603,294,250,435
519,607,298,253,440
516,606,296,255,440
509,602,288,244,432
520,606,297,255,441
511,603,292,248,434
515,605,293,247,433
522,609,301,257,443
514,605,295,249,436
523,609,301,258,443
522,607,302,260,444
514,605,298,251,438
523,609,303,262,444
513,604,296,252,437
516,605,295,251,437
519,606,298,258,442
510,601,289,246,433
518,606,296,253,439
514,604,294,252,437
512,603,291,244,432
523,610,301,259,443
515,605,294,251,437
521,607,299,254,440
524,608,304,262,446
513,605,296,252,437
522,609,302,259,443
517,606,298,256,441
513,605,293,248,435
521,607,299,259,443
510,601,291,247,434
515,605,294,250,436
517,606,297,255,439
511,603,290,244,432
523,609,299,256,442
519,606,296,254,440
518,606,297,251,438
526,610,305,263,447
514,605,297,253,438
520,608,299,256,441
520,607,300,258,443
511,603,291,247,435
521,607,299,257,441
512,602,293,250,436
511,603,291,247,433
519,606,297,256,441
511,603,290,244,433
521,608,297,253,439
521,607,299,257,442
515,604,295,249,437
525,610,305,262,446
517,605,299,256,440
517,606,297,253,440
523,609,301,261,445
512,603,292,248,435
518,606,297,254,440
515,604,296,255,439
510,602,289,244,430
520,607,297,254,440
513,603,291,247,434
517,606,294,249,436
523,607,301,259,444
514,604,295,250,436
524,610,303,259,444
519,607,301,258,443
515,605,295,249,437
523,609,303,261,445
513,603,293,251,437
515,605,295,251,437
518,606,298,257,441
508,602,289,244,431
518,607,295,252,438
514,604,294,251,435
514,603,292,246,434
524,608,302,260,444
516,605,295,251,437
522,609,301,256,440
522,609,304,261,445
513,604,295,250,436
523,608,301,259,444
515,603,295,254,439
512,603,292,247,434
519,607,300,258,441
509,602,291,246,433
515,605,293,248,436
518,605,295,254,440
512,602,290,245,433
523,609,300,257,442
517,606,298,254,439
518,607,298,251,438
525,609,305,262,446
515,604,295,251,438
521,607,299,256,442
518,606,299,257,442
510,602,292,247,433
520,607,300,256,441
511,603,292,249,435
513,604,289,246,433
521,606,297,256,442
512,603,291,246,433
520,608,299,254,439
521,607,301,257,441
516,606,296,250,439
526,611,304,262,446
517,605,297,254,440
518,606,297,253,439
520,607,301,260,443
510,602,292,246,433
518,607,297,254,439
514,603,294,252,438
511,602,288,244,432
521,608,298,256,441
513,603,292,248,434
518,606,296,250,437
523,609,302,260,444
516,605,295,249,437
525,610,303,260,445
519,606,300,258,443
514,604,295,250,437
521,608,302,260,444
512,603,293,249,436
516,606,294,250,437
518,606,297,255,441
509,602,289,243,432
519,607,298,253,439
515,604,295,251,437
515,605,293,247,435
525,610,303,259,445
517,605,295,251,438
522,609,301,256,442
522,607,303,262,445
512,603,295,250,436
522,608,301,258,443
514,604,295,251,438
513,604,292,247,435
519,606,298,257,441
509,602,290,245,433
516,605,295,250,437
518,605,296,254,440
513,604,292,245,433
525,610,301,258,444
518,606,298,255,440
519,607,298,253,440
524,608,304,263,447
513,604,295,250,436
520,607,299,254,441
517,606,297,256,441
510,603,290,246,432
520,607,297,256,441
511,601,291,248,435
514,604,292,246,434
520,607,299,255,440
513,604,292,245,434
523,609,300,256,442
521,606,300,258,443
516,604,296,251,438
525,610,304,262,446
514,604,297,253,439
517,606,297,251,438
520,607,300,258,442
508,599,287,244,432
514,603,293,252,436
509,600,290,249,433
505,599,286,240,427
516,604,295,252,437
508,600,288,245,431
515,603,292,249,435
517,604,298,257,441
509,601,291,247,433
517,605,299,257,440
511,602,295,252,437
508,600,289,246,432
516,604,295,256,440
505,598,287,245,431
510,601,289,245,432
512,600,293,252,435
503,598,285,240,427
514,602,293,251,436
511,601,289,247,434
511,601,289,246,433
519,606,299,258,441
509,601,292,249,433
515,604,295,253,437
512,600,294,255,437
503,597,284,242,428
513,600,292,253,436
505,595,286,246,430
504,596,284,242,426
510,599,291,251,433
501,594,281,238,424
510,599,286,245,430
512,598,288,250,433
506,597,285,242,427
516,602,295,255,436
510,599,291,249,431
511,600,291,247,432
516,602,295,256,438
506,597,285,244,428
512,600,291,249,433
508,598,289,250,432
502,595,283,240,424
512,600,291,251,433
504,596,283,242,427
508,598,284,242,428
514,600,292,253,435
505,596,285,243,427
515,602,293,252,434
513,600,293,253,434
508,598,289,245,430
517,602,295,256,438
506,597,287,247,430
509,598,288,247,431
511,599,292,253,434
502,595,282,240,426
511,600,289,248,432
507,597,285,246,429
504,595,282,239,425
515,600,292,253,435
506,597,286,244,428
513,600,290,247,431
515,602,295,254,437
507,597,287,244,429
515,601,294,254,436
508,597,289,250,432
505,597,286,244,428
513,600,292,254,435
502,595,284,241,425
508,599,286,245,429
509,598,288,249,432
503,594,281,238,424
514,600,291,251,433
509,598,288,247,430
509,599,288,244,429
518,603,295,256,439
507,597,288,246,430
514,600,292,252,434
511,599,292,253,435
504,596,284,242,427
513,601,292,252,434
504,596,285,244,428
505,597,284,241,426
512,599,289,251,434
502,594,282,240,424
511,600,289,248,431
511,599,290,250,432
507,598,286,242,427
518,603,295,256,438
509,598,289,249,432
510,598,289,248,431
514,600,294,255,437
503,596,285,243,427
511,600,290,249,432
507,598,288,248,431
503,595,281,239,425
513,599,289,252,433
504,596,283,242,426
508,598,286,243,427
514,601,292,253,434
506,597,285,241,427
517,603,293,253,436
512,598,292,253,434
507,598,287,246,429
515,602,295,256,436
504,596,287,246,428
509,599,288,245,429
511,599,289,252,434
502,594,281,239,424
511,598,288,249,432
505,596,286,246,428
505,597,284,240,425
515,602,292,251,435
507,598,285,244,429
514,601,291,250,433
515,600,295,256,437
505,596,287,246,429
515,602,294,254,436
507,597,289,249,431
506,598,285,242,427
514,600,292,253,435
502,594,282,242,426
508,598,287,245,429
509,598,288,249,432
503,595,283,238,424
516,602,292,251,434
510,598,289,248,431
511,600,290,246,430
517,602,296,258,439
507,597,288,246,430
514,600,292,250,434
511,600,291,252,434
504,596,284,241,426
514,600,291,253,435
504,595,285,245,428
505,597,284,241,427
512,600,291,250,433
503,596,282,239,425
514,601,289,248,432
512,600,291,251,433
508,597,287,244,429
517,603,296,256,438
508,598,290,249,431
510,599,290,247,431
514,601,293,255,436
504,595,283,242,427
512,599,290,250,433
507,597,287,248,431
502,595,282,239,424
512,601,291,250,434
504,596,284,242,427
511,600,287,245,431
516,601,295,255,438
507,599,288,245,432
517,604,298,256,438
512,602,295,253,437
509,600,291,246,433
515,604,297,257,440
506,598,288,246,432
510,601,290,248,433
510,601,293,253,435
502,597,284,240,427
513,602,292,250,435
508,600,287,246,432
508,600,287,242,430
518,604,297,256,439
508,600,291,248,432
515,604,296,251,436
515,603,298,257,440
507,600,288,245,432
516,604,295,255,439
508,599,290,249,434
507,600,288,243,430
512,602,294,254,436
503,597,284,241,428
510,601,288,246,433
511,601,289,250,435
505,598,286,241,428
517,604,295,255,439
510,601,292,249,434
512,602,292,248,434
518,605,299,258,442
507,599,288,247,433
514,603,294,252,436
510,601,293,252,436
503,598,287,243,429
513,602,294,253,435
505,599,287,243,430
507,600,285,243,430
513,603,292,251,436
504,598,286,242,428
514,604,295,251,436
513,602,294,253,436
509,601,291,245,432
519,606,299,258,442
508,600,291,249,434
511,602,292,249,434
513,603,296,256,438
504,598,286,243,429
512,602,292,250,435
508,600,288,248,433
504,598,285,240,428
514,602,293,253,437
506,598,287,244,430
513,603,292,248,434
517,605,297,255,439
509,601,290,246,433
518,605,299,256,441
512,601,294,253,438
508,600,290,246,432
516,604,297,257,440
505,599,288,244,431
510,602,290,246,433
511,601,292,252,437
504,596,284,240,428
514,602,292,251,436
509,600,289,246,432
510,601,290,244,431
519,606,297,256,440
510,600,291,247,433
517,604,296,253,439
515,602,297,257,440
507,599,289,245,432
516,603,297,254,439
508,600,290,248,433
507,600,287,244,430
514,602,293,254,438
503,596,285,242,428
511,602,289,247,433
512,601,292,250,434
507,600,287,241,429
518,605,297,255,439
512,601,292,250,435
513,602,293,250,436
517,603,298,259,441
506,599,290,246,431
514,603,295,251,437
510,601,292,252,436
504,598,286,242,429
515,602,294,254,438
505,598,287,244,429
507,600,288,244,429
515,603,295,253,437
507,599,288,242,430
518,605,295,253,438
515,603,295,254,439
511,602,292,248,433
518,605,300,259,441
509,601,292,249,434
513,604,294,250,436
517,605,297,257,441
508,599,288,244,432
516,605,295,253,438
510,601,292,250,435
508,601,288,242,430
520,607,298,254,440
511,602,291,247,434
519,606,296,251,439
522,607,301,258,444
513,603,295,250,436
522,608,302,259,443
515,604,297,255,440
513,604,293,247,436
520,606,299,258,443
509,601,290,246,434
514,604,294,250,437
514,604,295,254,437
508,601,288,242,430
520,607,296,253,440
515,603,293,250,437
515,605,294,248,436
523,608,303,261,446
514,604,296,251,437
520,608,300,256,441
519,606,300,257,443
511,603,292,247,435
520,607,299,256,441
512,601,293,249,436
511,603,292,247,434
517,604,296,255,440
508,601,288,242,431
518,607,293,251,438
518,604,295,253,440
513,603,292,247,435
523,608,303,259,444
515,603,295,252,438
516,605,296,250,437
520,606,300,259,444
509,600,291,247,434
517,604,295,253,439
512,601,294,253,437
507,600,288,242,431
517,605,295,252,438
508,600,288,243,432
514,602,289,246,434
518,603,296,255,440
510,601,290,245,432
