92,239,25,48,136
95,242,25,50,137
94,242,26,51,138
93,240,26,49,136
93,240,25,49,136
94,241,26,49,137
95,242,26,50,137
94,241,25,48,137
92,239,25,47,135
95,241,25,49,139
96,243,25,50,140
94,240,25,48,135
94,240,24,47,137
94,241,25,49,139
96,242,25,51,140
93,239,25,50,138
93,238,25,49,137
94,239,25,51,139
95,242,25,50,140
93,240,26,49,137
93,240,25,47,136
93,240,26,50,138
95,242,26,50,138
93,240,24,48,137
93,239,25,48,137
94,240,25,50,139
95,242,25,49,139
94,239,25,47,137
93,240,24,47,135
94,240,25,48,138
95,241,24,51,139
94,240,24,49,137
92,239,25,49,136
93,240,25,50,138
94,241,25,51,140
93,239,25,50,136
92,239,24,48,135
92,239,26,51,137
93,241,26,51,138
93,240,25,49,136
91,239,25,48,134
93,239,26,50,135
93,241,26,51,137
93,240,25,48,135
92,239,25,48,135
92,240,24,49,135
93,241,25,51,137
92,240,24,48,135
90,238,24,47,134
92,240,24,49,136
93,240,24,50,137
92,238,24,50,135
91,238,24,49,134
91,239,25,50,134
92,241,25,51,136
92,240,25,49,134
89,238,24,49,132
91,239,25,49,134
91,241,26,50,136
91,240,26,49,133
90,238,24,48,132
91,239,25,49,134
92,242,24,49,135
91,240,24,48,134
90,238,24,48,133
91,240,25,50,134
93,241,24,50,137
91,240,25,49,134
90,238,24,47,133
91,240,24,49,135
92,240,25,51,138
92,239,25,49,136
91,238,25,48,135
92,238,25,51,137
95,241,26,49,139
93,240,26,50,139
93,239,25,48,137
95,239,26,49,140
98,240,25,49,143
98,241,26,49,143
97,240,25,47,142
99,240,25,48,144
102,243,27,49,148
101,240,25,49,147
101,240,25,49,148
104,242,25,50,151
103,241,26,48,148
107,243,25,50,152
107,243,27,50,152
108,243,25,49,152
112,245,27,51,157
111,244,27,49,155
113,243,27,50,158
117,247,28,49,161
117,244,25,50,160
119,247,29,51,164
120,248,28,50,165
120,247,27,50,165
124,250,28,51,171
123,249,28,50,168
124,250,28,49,171
128,252,29,52,176
126,252,28,50,173
130,254,29,52,180
133,257,30,52,182
133,256,29,51,183
135,259,31,54,188
137,258,29,53,188
137,257,31,52,190
141,261,32,55,195
139,259,31,54,192
140,261,32,53,195
143,262,32,55,196
137,260,31,54,193
142,264,33,55,199
140,264,33,54,196
140,264,32,54,196
141,267,34,58,198
137,265,32,53,193
137,265,32,56,196
136,267,33,56,195
133,264,32,55,190
133,267,34,57,192
130,266,31,56,189
125,264,32,56,185
127,266,32,56,187
123,264,31,55,182
123,264,32,55,183
121,263,31,56,183
117,261,32,53,178
117,262,32,56,180
116,260,32,54,176
114,258,31,53,174
113,259,32,55,175
111,256,29,52,170
107,254,30,53,170
109,255,29,52,170
105,250,29,51,165
106,250,30,52,167
105,246,29,52,165
101,243,28,49,159
103,241,27,51,164
99,237,26,48,157
99,233,27,48,157
100,232,26,47,159
99,228,25,47,156
97,226,25,46,153
97,227,24,47,153
97,227,26,48,154
97,226,25,47,152
94,225,25,45,148
93,226,25,47,148
94,227,26,48,149
92,227,25,46,147
91,225,24,45,145
91,225,27,46,146
92,226,25,45,147
91,227,24,44,146
89,223,24,43,143
90,219,24,44,144
91,222,23,45,145
89,218,23,43,143
88,217,23,42,140
88,216,21,43,141
89,217,23,41,142
89,214,23,43,140
87,213,22,41,139
87,211,23,43,141
90,215,23,44,144
88,213,23,42,143
87,211,22,41,140
89,211,22,41,143
89,213,24,42,145
90,212,24,41,144
89,210,22,39,142
90,208,22,39,143
91,209,22,41,145
91,207,22,39,144
89,203,21,39,141
89,202,20,39,142
91,200,20,39,144
90,196,19,38,142
89,192,19,37,139
88,187,20,36,139
89,187,20,37,142
89,186,20,36,139
87,181,19,35,137
88,178,19,35,137
89,177,20,36,141
89,175,20,34,140
87,172,19,33,139
89,170,19,33,140
92,169,19,33,144
93,169,19,32,144
89,166,19,32,143
93,166,19,31,145
95,166,18,32,148
96,165,19,32,148
94,165,17,31,146
95,164,19,32,148
97,165,18,33,152
97,165,19,31,152
96,163,19,31,149
96,162,19,31,150
99,165,19,32,153
99,164,20,32,152
96,164,19,31,149
95,164,20,32,150
97,165,20,32,152
98,166,20,33,151
97,165,20,32,149
97,164,19,31,150
99,166,18,31,153
99,166,19,31,153
97,166,20,29,150
97,165,17,31,150
99,166,19,31,153
99,165,19,32,152
97,165,19,31,148
97,164,18,31,149
97,166,19,32,151
97,165,19,33,151
95,164,19,32,147
96,164,19,32,147
96,165,19,33,150
97,166,19,32,149
94,165,19,32,145
94,165,18,32,145
95,166,20,32,147
97,167,20,32,148
95,166,19,32,146
95,167,19,32,147
97,168,19,33,149
98,170,18,32,150
96,169,19,32,147
96,170,17,33,147
97,172,18,33,150
98,172,19,34,151
95,172,20,33,147
95,172,19,33,146
96,172,19,35,148
97,174,19,35,147
93,174,19,34,144
92,175,19,34,144
93,177,20,36,146
93,179,20,36,145
93,179,19,35,143
91,180,20,34,142
93,182,20,36,146
95,185,21,35,147
93,185,20,35,146
94,187,20,35,148
96,190,20,35,153
98,192,21,38,156
98,194,20,37,155
98,194,20,37,156
102,198,22,39,160
101,199,23,40,160
103,200,21,38,160
105,203,24,40,164
105,203,23,39,163
105,203,23,40,165
108,208,24,40,167
106,205,23,40,164
108,208,24,41,166
109,211,25,42,168
106,210,23,41,164
109,214,23,43,169
107,215,25,44,165
107,217,23,43,167
110,221,26,45,170
107,221,26,44,168
110,224,26,46,173
111,227,28,46,176
112,226,25,47,176
116,231,29,49,182
119,232,27,47,184
121,233,29,46,188
127,237,30,48,194
128,235,30,47,193
132,238,30,47,198
136,238,31,48,201
133,237,30,45,198
139,240,31,48,204
138,240,31,48,202
140,240,29,47,204
143,242,33,49,208
143,241,30,46,205
144,241,31,49,209
147,243,32,49,209
145,241,31,48,207
148,244,33,48,211
148,243,32,47,209
148,241,31,48,209
151,244,32,49,214
147,243,32,48,207
149,244,32,48,210
149,244,33,49,210
146,243,32,46,205
148,243,31,50,208
145,243,32,49,204
144,241,32,48,201
145,244,32,49,203
141,242,29,47,198
139,242,31,48,196
142,244,31,49,197
137,241,29,47,191
139,243,32,48,195
138,241,31,48,192
135,241,32,48,189
138,242,31,50,194
134,241,29,48,189
134,240,31,49,189
135,242,31,51,191
133,240,29,48,187
134,241,31,50,190
135,241,30,48,189
132,239,30,48,188
136,242,31,50,191
135,240,29,49,188
134,241,32,50,188
138,243,31,51,192
133,240,29,48,188
137,242,31,50,192
137,242,31,49,191
136,241,29,48,190
140,243,31,51,194
138,243,32,48,191
139,242,31,48,192
142,244,31,50,196
140,242,29,48,191
141,244,32,49,194
144,245,29,48,195
141,242,31,48,192
145,244,31,49,197
143,244,31,48,193
143,244,32,48,193
146,245,31,50,198
143,245,30,48,192
146,246,29,49,196
146,247,32,48,195
146,246,31,48,194
146,248,32,50,198
146,248,30,48,196
144,246,31,50,197
150,250,32,49,199
145,248,31,48,196
147,250,32,50,199
149,250,31,50,200
146,249,32,49,196
150,252,31,51,203
148,251,32,50,198
148,251,31,49,199
151,252,31,51,203
148,252,32,48,198
151,252,31,51,203
151,254,33,51,202
149,252,32,49,200
153,254,32,51,205
152,253,31,50,203
149,253,32,49,201
155,256,32,51,207
151,254,31,49,202
152,254,32,50,204
154,256,32,51,205
150,254,32,49,201
154,256,32,51,207
151,255,33,50,203
152,254,32,50,203
155,257,33,51,207
153,255,32,50,202
153,255,33,52,205
156,257,33,50,207
153,254,31,50,203
155,257,34,51,207
154,257,32,50,204
152,255,33,50,203
156,258,32,51,207
151,255,33,50,202
153,256,32,50,204
155,257,33,52,205
151,255,32,49,201
155,256,33,52,206
153,257,34,49,203
152,253,31,50,202
154,257,34,51,205
151,255,31,49,201
151,255,32,50,202
153,257,32,51,203
149,254,31,50,200
152,256,33,49,203
151,255,33,51,201
148,254,32,49,198
152,256,33,50,202
148,254,32,49,197
149,254,31,50,198
149,255,33,52,199
147,254,31,49,195
149,254,32,51,198
148,255,33,51,196
145,251,31,50,194
149,255,32,51,198
147,253,31,50,195
147,253,32,49,195
150,255,32,51,199
145,252,32,50,196
150,254,32,51,201
151,254,32,52,200
149,253,32,49,198
153,254,31,52,204
151,253,32,50,199
151,253,31,51,201
153,255,33,52,202
150,253,31,50,198
151,254,33,52,201
152,254,32,50,202
147,252,32,51,198
153,255,33,51,203
152,252,31,51,200
150,253,32,50,199
153,255,33,52,204
149,252,32,49,198
152,254,31,51,202
151,254,33,52,200
149,253,31,49,198
152,254,33,52,202
149,253,32,50,198
149,252,32,51,199
154,254,33,49,202
150,252,31,50,198
151,253,33,51,199
153,254,31,51,201
148,252,32,50,196
152,254,32,52,202
149,253,32,51,199
149,253,32,49,199
153,254,33,52,202
149,252,32,48,197
151,253,32,51,200
152,254,32,51,200
149,252,31,50,198
151,254,33,52,201
151,254,31,50,199
149,252,31,50,197
152,254,32,51,201
149,251,32,50,196
150,253,33,49,198
152,253,31,51,200
147,252,32,48,194
150,253,31,51,200
149,253,31,50,195
148,252,29,49,195
149,254,33,52,198
147,253,32,48,194
148,252,31,51,196
149,254,32,50,196
145,252,31,49,192
147,254,32,50,195
147,253,29,50,194
143,252,32,49,190
148,254,31,51,195
144,252,29,50,191
144,252,31,50,192
145,253,32,52,193
141,252,32,49,189
145,252,31,51,193
143,253,32,49,190
141,251,32,48,189
145,254,32,51,194
143,252,29,50,190
142,251,31,52,190
146,253,31,50,193
141,251,31,49,188
145,253,32,51,192
145,252,31,51,190
141,251,32,49,188
145,253,32,51,193
141,252,31,50,188
142,252,29,50,189
144,253,32,50,191
140,252,30,49,186
141,252,31,52,190
142,253,32,49,187
137,250,31,50,185
142,253,31,52,190
140,251,31,50,186
139,251,31,51,185
143,253,30,51,189
137,250,31,50,184
141,251,30,50,189
141,253,31,49,188
139,251,31,50,186
143,252,31,52,190
139,252,30,49,185
140,251,29,51,186
142,253,32,52,188
138,251,31,50,184
139,252,31,51,187
141,253,32,51,187
137,249,31,50,184
141,253,32,50,188
139,250,31,50,185
137,251,31,51,184
141,253,29,51,188
135,250,31,50,181
138,252,29,51,186
139,252,31,52,185
136,250,30,51,183
140,252,31,52,187
138,252,30,49,185
137,249,31,51,185
141,253,32,52,188
138,249,30,49,184
139,251,31,51,187
141,252,31,51,187
137,249,31,50,183
141,252,32,50,188
139,250,31,50,186
137,250,32,49,185
141,252,31,52,188
137,249,31,49,183
139,249,29,51,186
139,251,32,50,185
137,249,29,49,182
139,251,32,51,185
138,249,30,49,181
135,247,31,50,182
139,250,31,50,185
137,247,30,49,181
137,249,33,50,183
139,250,31,51,184
135,248,30,48,180
139,250,29,51,185
137,249,31,50,182
136,248,29,48,182
138,249,31,52,186
136,248,30,49,182
137,249,30,50,183
139,251,32,49,183
136,247,29,49,181
137,250,32,50,183
137,249,31,50,183
135,248,30,50,181
139,251,31,51,185
136,248,31,50,181
136,249,30,49,183
139,249,30,52,185
135,248,30,48,180
137,250,30,51,184
137,250,31,50,183
136,248,29,50,182
138,250,31,52,185
137,250,29,49,183
137,248,29,51,184
140,251,31,51,186
137,247,30,50,183
139,250,32,50,186
140,250,29,51,185
136,248,31,49,182
141,251,31,51,188
135,249,30,50,183
137,249,29,50,184
140,250,31,52,186
137,249,30,49,182
139,249,31,51,186
139,250,31,49,185
137,248,31,50,183
139,251,32,50,186
139,249,29,50,183
136,249,31,50,183
141,252,29,51,187
136,248,30,50,182
139,250,32,50,186
139,249,31,52,185
136,248,30,49,182
139,250,31,52,187
137,249,30,49,183
137,248,30,49,184
139,250,31,52,185
137,248,29,49,183
138,248,31,51,185
140,250,32,49,186
137,248,29,49,183
140,250,31,51,188
139,249,30,50,185
137,248,31,50,184
142,251,29,51,188
137,248,30,50,183
139,249,30,50,186
140,250,31,51,187
137,248,30,49,183
141,249,31,52,188
140,250,32,48,185
139,248,29,50,185
142,251,31,50,188
139,249,29,49,184
139,249,31,52,186
142,252,31,50,188
137,247,31,51,185
141,250,31,51,189
140,250,31,50,186
139,249,30,49,185
143,250,31,52,189
139,249,31,49,183
141,249,29,51,188
142,251,31,51,188
138,248,30,50,184
140,250,31,52,188
141,250,32,49,186
139,248,30,50,185
141,249,31,51,187
138,249,31,50,183
139,249,31,51,185
141,250,29,51,187
136,247,30,49,181
140,250,29,51,187
137,249,31,50,184
137,248,30,49,183
141,249,31,52,187
138,249,32,49,183
139,247,29,50,185
140,251,31,51,185
137,247,29,49,183
139,250,31,50,185
140,250,29,50,185
136,247,31,50,183
141,251,30,50,187
139,249,29,50,184
138,248,30,50,185
141,250,31,51,187
137,248,31,49,181
140,250,29,51,186
137,250,31,51,184
137,248,29,49,183
140,250,31,51,186
137,249,30,50,182
137,247,30,50,184
140,251,32,50,185
137,247,29,49,182
138,249,31,51,183
139,250,31,50,184
135,247,31,49,182
140,250,29,51,186
137,249,30,50,181
137,247,29,49,183
139,250,31,51,185
136,248,30,49,181
137,248,30,51,185
138,249,32,50,183
136,248,29,49,181
137,249,31,52,184
137,249,30,48,182
136,248,30,49,182
140,250,31,51,185
136,246,30,50,182
138,249,30,49,183
138,248,30,51,184
135,247,30,49,181
139,249,30,51,185
135,248,30,50,181
136,248,29,49,182
139,249,31,51,185
136,248,29,49,181
137,248,30,50,182
138,250,31,51,183
137,247,30,50,181
137,249,32,50,183
137,249,29,50,182
133,247,30,50,180
139,250,30,51,185
135,247,30,50,181
137,248,29,49,183
137,249,31,51,184
135,248,30,48,180
138,249,30,51,185
137,248,30,50,182
136,247,29,50,182
138,250,31,52,184
136,247,29,49,181
136,247,31,50,183
138,249,30,51,184
135,247,30,49,180
138,249,30,50,183
137,248,30,50,183
135,247,30,49,180
137,249,31,52,184
133,247,30,49,181
137,249,30,50,183
137,249,31,52,184
135,248,29,48,180
137,247,31,52,184
137,248,30,49,182
135,247,30,49,181
139,250,32,51,185
137,247,29,49,181
135,248,30,50,181
137,248,31,51,184
135,248,29,48,180
138,249,30,51,184
137,247,30,51,183
135,247,29,48,181
139,248,30,52,184
135,248,30,50,179
136,247,30,49,182
138,250,31,50,184
136,247,29,49,180
136,248,31,52,183
138,249,29,50,183
135,246,30,50,180
138,249,30,50,185
137,247,30,49,180
135,248,30,49,181
137,248,29,51,184
133,247,30,50,178
135,248,30,50,182
136,248,30,50,181
133,246,29,49,178
135,247,30,52,182
133,246,30,49,178
133,244,30,50,178
134,246,30,50,179
129,244,29,49,175
131,244,30,49,177
133,245,28,50,178
128,241,30,48,176
132,244,29,48,180
130,241,29,48,176
129,240,29,47,175
130,240,29,48,178
127,239,28,45,172
128,239,28,47,176
127,240,27,47,173
124,238,27,44,170
125,240,28,46,174
125,240,28,45,171
122,239,29,44,171
126,242,28,44,173
122,238,28,45,170
124,241,28,45,172
125,241,28,45,171
121,239,28,44,167
124,242,28,45,172
121,241,28,44,168
121,240,27,43,168
124,242,29,45,171
121,241,28,41,167
121,240,28,45,169
123,242,28,43,169
120,240,27,43,167
123,242,28,45,170
122,241,28,44,168
120,240,28,45,167
124,242,29,44,171
121,239,28,44,168
122,241,28,43,170
124,241,29,45,169
121,239,28,43,167
125,240,28,46,172
123,239,29,44,170
124,237,25,44,170
126,239,28,48,173
123,237,27,46,169
123,237,28,47,170
125,240,28,48,171
123,238,27,50,168
125,242,29,49,171
126,243,26,47,170
125,242,27,48,169
129,246,27,51,174
125,245,28,50,168
127,248,28,50,170
128,249,29,52,172
125,248,28,51,169
128,250,29,52,172
127,251,29,50,170
127,249,27,51,169
128,252,29,52,171
125,251,27,51,168
126,250,28,52,169
129,253,29,53,171
125,249,29,52,168
128,252,28,51,171
127,252,29,52,170
125,251,28,49,168
129,253,29,53,171
126,252,29,51,169
127,252,28,52,170
128,253,30,54,171
126,252,28,51,168
128,252,29,53,171
128,253,29,52,171
127,250,29,50,169
129,254,30,51,172
129,251,28,51,170
127,252,29,51,169
129,254,29,53,173
126,251,28,51,168
129,253,28,52,171
128,253,30,52,170
126,252,28,49,167
129,253,30,54,172
127,252,29,51,169
125,252,29,51,169
129,254,30,53,171
127,252,28,51,168
127,253,30,52,170
129,254,28,51,171
126,251,28,51,168
129,254,30,53,172
128,252,29,52,170
127,252,29,50,169
131,253,29,53,174
127,252,29,52,169
129,253,29,52,172
129,254,30,52,172
127,252,28,51,171
129,254,30,53,173
129,254,29,51,172
128,252,28,50,171
131,255,29,53,175
129,252,29,52,172
129,253,30,52,173
132,254,29,53,175
128,252,30,51,170
131,254,29,53,176
129,254,29,51,173
129,253,29,51,173
131,254,30,53,176
129,253,29,50,172
130,253,29,53,175
132,255,29,52,174
129,252,29,51,172
131,255,30,53,175
131,254,28,52,174
128,253,29,52,172
132,256,29,53,177
129,253,29,51,172
130,254,29,51,174
133,255,29,53,176
128,253,30,50,171
132,254,28,53,176
129,254,30,52,172
129,253,29,51,172
131,255,30,54,175
129,254,29,50,172
129,252,29,52,173
132,254,29,51,174
128,252,29,50,170
130,254,29,52,174
131,253,28,52,173
128,252,29,51,170
129,254,29,53,175
129,253,28,50,170
128,253,28,51,171
129,254,29,52,174
127,253,29,49,170
129,253,29,52,173
129,254,30,50,171
128,251,28,51,170
130,254,30,52,173
128,253,28,51,170
128,252,29,52,171
131,255,29,51,174
127,251,29,51,170
129,252,28,51,173
129,254,29,52,172
127,252,29,50,169
131,253,29,53,174
128,253,29,51,169
128,253,28,51,171
129,254,30,53,174
127,252,29,51,170
129,253,29,52,173
130,254,30,51,173
128,251,29,51,171
131,255,30,52,174
129,253,29,51,171
128,252,29,51,172
132,254,28,53,175
127,252,29,50,169
129,253,28,51,174
130,254,29,52,173
127,252,28,50,170
131,253,29,52,175
129,253,29,50,171
129,252,29,51,172
131,254,30,52,173
128,252,27,50,170
129,252,28,52,173
131,254,28,51,173
125,251,29,51,170
130,254,29,51,174
129,253,29,51,171
127,251,29,51,171
131,254,29,52,173
127,252,29,51,169
129,252,28,51,172
129,253,30,52,172
127,251,28,51,170
129,253,30,52,173
129,253,29,51,171
128,250,29,52,170
131,254,30,51,173
128,251,28,50,170
128,253,29,50,172
129,253,29,52,172
125,251,29,51,169
129,253,28,54,173
128,251,29,53,170
126,250,28,51,169
129,250,29,54,172
125,249,28,52,168
127,247,28,53,171
128,249,30,52,170
125,246,27,51,168
128,247,29,53,170
126,247,28,52,169
125,245,28,52,168
127,248,28,53,172
125,245,29,52,168
125,246,28,51,169
127,247,29,54,170
124,244,28,52,167
127,245,28,53,171
125,245,29,52,169
124,244,28,53,168
125,245,29,54,172
125,244,28,51,167
125,244,28,53,170
127,246,30,53,171
125,242,27,52,168
125,245,29,53,170
126,245,27,53,170
124,244,28,52,167
127,246,29,54,172
123,244,28,52,168
125,244,28,52,169
127,245,28,54,171
123,244,28,51,167
125,244,28,54,171
126,245,28,53,168
125,243,27,52,168
127,246,29,53,171
125,244,28,52,169
125,244,28,51,169
127,246,28,53,172
125,244,28,52,168
125,245,28,51,170
127,244,28,53,170
123,243,28,50,167
127,246,28,52,172
125,244,28,52,168
125,243,26,51,169
125,245,29,52,171
124,241,28,50,167
125,242,29,50,170
126,244,28,48,170
123,241,28,49,168
125,242,28,50,172
125,240,28,49,169
122,240,28,49,169
126,242,28,50,172
121,239,28,49,167
122,240,28,49,169
121,239,28,49,168
118,239,28,48,164
120,240,27,50,167
117,241,28,48,162
115,240,27,48,161
116,242,27,49,162
113,241,27,48,157
113,241,28,49,159
115,244,28,48,159
111,241,28,45,156
114,244,27,49,159
112,242,27,48,158
111,243,26,45,156
114,244,27,49,160
111,243,28,48,155
113,244,25,48,159
114,245,28,48,159
111,243,27,47,157
113,244,28,49,160
113,245,28,46,158
113,243,28,48,157
115,246,28,48,159
112,243,27,47,157
113,244,28,48,158
114,245,27,49,160
111,243,27,48,156
114,245,28,47,160
113,243,28,48,158
114,243,28,48,158
115,244,28,49,161
113,244,28,47,157
114,242,27,48,160
115,245,28,48,159
114,241,25,47,158
113,244,28,49,161
115,244,27,47,159
112,241,27,48,158
116,245,28,48,162
114,243,28,47,159
114,242,27,47,159
116,243,28,50,161
111,242,28,46,157
116,244,27,48,161
113,243,28,48,159
113,242,27,46,157
116,244,28,48,159
114,242,28,46,158
113,242,27,48,158
115,245,28,47,159
112,241,27,46,157
114,243,27,48,158
114,243,27,50,158
111,241,28,46,156
115,244,25,48,159
112,242,27,48,156
112,241,26,46,157
114,244,28,49,158
111,242,27,47,156
113,241,27,48,158
113,243,28,46,157
112,240,25,47,156
114,244,28,48,159
113,242,27,47,156
112,241,27,48,157
115,244,28,47,159
112,240,27,47,157
114,242,28,46,159
115,243,28,46,158
112,241,27,46,156
116,242,27,48,160
113,242,28,48,157
113,241,25,48,158
116,243,28,49,160
113,241,27,46,157
114,242,27,48,160
115,244,28,47,159
114,241,27,46,157
115,244,28,48,159
115,242,27,47,159
113,241,27,47,158
116,244,27,48,161
112,241,27,48,156
115,242,28,46,159
115,242,27,48,160
113,241,28,45,157
116,243,27,47,160
115,242,28,48,158
114,240,25,46,158
116,243,28,48,159
114,240,25,47,158
114,241,28,46,159
116,243,27,48,160
113,239,27,47,158
116,243,28,46,161
116,240,27,48,160
112,239,27,47,159
117,242,28,47,161
115,240,27,47,158
116,241,25,47,161
116,241,28,48,161
116,238,25,45,159
117,238,27,48,164
118,238,26,45,163
116,236,27,45,162
119,238,28,46,166
117,234,26,46,163
117,236,27,46,163
120,237,27,49,166
117,235,27,48,164
122,237,27,49,168
121,235,27,50,166
120,235,25,48,166
123,235,28,52,168
120,234,25,49,164
120,235,27,52,164
121,237,28,52,166
119,234,25,51,162
119,236,28,54,164
120,238,25,54,163
117,236,25,54,162
120,239,27,54,165
117,237,27,53,163
117,239,28,51,162
120,239,27,54,165
116,239,26,51,159
119,241,27,52,164
118,241,27,52,163
117,240,25,52,161
119,241,28,54,164
118,241,27,52,161
117,240,28,51,161
120,242,25,54,164
117,239,27,52,160
119,241,29,53,161
120,241,25,54,163
115,239,27,53,159
119,242,27,55,164
117,240,27,53,160
117,240,26,52,160
117,239,28,55,163
116,238,26,51,159
117,238,27,54,162
117,239,28,54,161
116,237,27,52,159
117,238,28,54,161
118,236,25,53,159
115,235,27,52,160
119,238,27,53,163
116,234,27,52,159
117,235,27,54,161
119,235,27,54,161
115,233,26,52,159
119,234,25,54,162
116,234,27,52,158
116,233,25,49,159
117,236,27,50,161
116,235,25,48,157
116,235,27,50,158
118,238,28,49,158
115,234,27,48,156
118,237,27,50,159
117,236,25,49,156
115,236,27,48,154
118,238,26,50,158
113,235,27,48,154
115,235,27,50,156
117,236,27,50,156
113,235,25,48,153
116,235,27,51,156
115,235,28,49,153
113,233,25,50,154
116,235,28,50,155
114,233,26,50,153
113,233,27,52,155
117,236,25,51,157
113,231,26,51,154
117,234,27,51,157
116,233,26,51,157
114,232,26,51,155
117,234,25,52,159
115,232,26,50,154
116,233,25,51,157
117,234,27,52,159
114,231,26,51,155
117,233,27,53,158
117,234,26,52,157
115,231,26,52,156
117,234,27,52,159
116,231,25,51,156
115,233,26,51,157
117,235,25,51,159
113,234,26,50,154
116,236,25,51,158
116,236,26,52,157
114,236,26,51,156
117,239,27,53,159
116,238,27,50,156
116,237,27,52,158
117,239,28,53,159
116,237,25,51,157
117,238,27,51,159
117,238,27,52,159
113,236,27,52,156
118,239,26,51,159
115,237,27,52,157
116,237,27,52,158
118,239,27,53,161
115,237,27,51,157
117,238,25,53,160
117,239,28,53,159
116,238,25,51,158
119,240,28,52,161
117,238,27,54,158
117,236,27,52,160
119,239,28,52,161
117,236,26,52,158
117,238,28,52,159
119,239,28,52,159
116,237,27,51,158
120,240,27,53,162
117,237,27,52,159
117,238,27,51,159
117,239,28,54,162
116,238,28,50,157
117,238,27,53,160
117,239,28,52,159
117,237,25,51,158
117,239,28,53,160
117,238,25,51,159
116,237,26,50,158
120,240,27,53,161
116,236,27,52,158
117,238,28,51,159
119,238,27,53,161
116,237,25,51,158
118,239,27,53,161
117,238,26,52,159
117,237,25,52,159
117,239,28,54,161
117,238,25,51,158
117,237,27,53,160
119,239,27,51,161
117,236,27,52,158
117,239,28,53,160
119,238,25,52,160
115,237,27,52,157
119,239,25,53,162
116,238,27,51,158
117,239,27,51,159
119,239,27,54,162
117,238,27,49,158
117,239,28,52,160
118,239,27,50,159
117,237,26,49,159
119,239,28,52,161
117,238,25,49,159
116,238,28,50,159
119,239,27,51,161
116,237,26,49,158
118,239,28,50,161
119,237,27,50,160
116,237,27,49,157
119,239,27,51,162
116,237,27,49,158
117,237,27,50,159
118,239,28,52,160
117,238,25,49,158
118,237,27,52,161
117,238,27,50,159
116,236,25,49,159
119,239,27,52,162
117,237,26,50,159
117,237,28,50,159
120,239,25,51,162
116,236,27,50,157
118,238,26,51,161
117,238,27,51,161
117,237,26,49,158
120,237,27,52,162
117,238,26,49,159
117,237,25,50,160
120,239,27,51,162
117,236,25,50,158
118,238,28,52,161
120,239,25,51,161
116,236,27,50,159
119,239,28,52,161
117,237,27,50,159
117,237,26,49,159
121,238,26,52,163
116,237,27,50,157
119,237,25,52,162
119,239,27,52,160
117,236,27,50,158
119,238,27,53,162
118,238,26,49,159
117,236,27,52,160
120,237,27,51,163
117,237,26,50,159
118,237,27,52,161
121,238,25,52,162
116,236,27,51,158
120,239,26,52,163
117,237,27,52,160
117,237,27,51,160
121,238,27,53,163
117,237,27,50,159
119,237,27,52,162
119,239,28,52,161
118,236,25,50,159
120,239,27,52,163
120,238,25,51,161
117,237,27,52,160
121,240,27,51,164
117,236,27,51,160
119,237,28,52,161
