327,822,501,251,199
327,822,502,250,198
327,823,501,249,199
328,821,501,251,199
325,821,502,252,198
327,822,502,250,199
327,822,501,251,200
328,821,501,252,198
327,822,502,252,199
327,822,502,251,199
328,823,501,251,199
328,821,501,250,200
327,822,501,249,198
328,821,501,249,199
328,822,501,249,199
327,822,501,249,199
325,821,502,251,199
327,821,502,250,198
328,822,501,250,198
328,820,501,251,200
326,821,502,251,198
327,822,501,250,199
327,822,502,249,198
328,821,501,251,198
327,822,501,250,198
327,821,502,250,197
327,822,502,251,198
327,821,501,250,198
327,821,501,251,198
326,822,502,252,197
327,822,501,251,198
328,822,501,251,198
327,821,501,252,198
327,822,501,251,197
327,822,502,250,197
328,822,501,252,198
328,822,502,250,195
327,822,502,251,196
326,822,501,250,197
326,822,501,250,196
327,821,501,250,197
325,821,501,250,195
326,821,501,250,196
327,822,500,249,196
325,821,501,250,196
327,821,501,250,197
327,821,500,250,196
327,822,500,250,196
326,821,501,250,195
325,821,502,251,195
327,822,501,249,197
326,822,501,250,196
326,820,501,251,196
325,821,502,251,195
326,821,501,250,195
327,822,500,251,196
327,821,501,251,197
326,822,501,251,196
326,822,502,250,196
327,822,501,251,196
326,822,501,251,196
325,822,502,252,195
326,822,502,250,195
326,822,501,251,195
327,821,501,252,196
325,821,501,252,195
326,822,501,250,196
326,822,501,250,196
327,820,501,250,196
326,821,501,249,196
326,822,502,248,195
327,822,500,250,196
326,821,501,250,196
325,821,501,251,194
327,822,502,250,195
326,821,501,250,195
327,821,501,250,196
326,821,501,252,195
326,821,501,250,194
327,822,500,250,196
325,821,501,251,195
326,821,501,250,195
326,822,502,249,195
326,822,500,250,195
326,822,500,251,196
326,820,501,251,195
326,822,502,250,195
326,822,501,251,196
327,821,501,251,196
325,822,501,251,195
326,822,502,250,195
326,822,501,251,195
327,821,501,251,196
326,822,501,251,196
326,822,502,250,195
327,823,501,248,196
326,822,501,249,196
326,821,501,250,195
326,821,502,248,195
326,821,501,250,195
327,821,501,250,197
325,821,501,251,196
326,822,501,250,195
327,823,501,249,196
327,822,500,250,196
326,822,501,249,195
325,821,502,251,195
326,822,501,249,196
326,822,501,250,197
325,821,501,251,196
326,822,502,250,195
325,822,501,249,197
327,822,500,251,196
326,821,501,252,196
326,822,501,250,195
326,822,502,249,196
327,822,500,251,197
327,821,501,251,196
325,821,501,251,195
327,822,502,251,197
326,821,501,252,197
327,821,501,251,197
325,821,502,251,195
326,822,501,250,195
327,822,500,249,197
327,821,501,250,196
326,821,501,250,196
328,820,501,250,198
327,822,500,250,197
327,822,501,250,197
327,822,502,250,196
327,822,502,249,197
327,822,501,251,198
327,820,500,250,196
325,817,496,246,196
326,809,489,239,196
325,795,475,226,194
326,777,451,210,194
326,762,427,200,189
327,750,410,194,189
329,740,396,190,188
329,731,388,187,186
328,725,381,184,184
329,722,376,180,184
328,720,374,180,184
330,719,375,180,184
328,721,377,181,184
329,721,378,179,183
330,722,377,179,184
329,720,378,180,185
329,720,378,180,182
330,720,377,178,183
330,719,377,179,182
331,717,376,178,183
329,717,377,179,181
330,717,377,177,181
331,718,375,178,182
331,718,377,179,182
329,718,378,180,181
330,719,378,179,181
330,719,377,178,181
331,718,378,179,182
329,719,378,178,180
330,719,379,177,181
330,720,378,179,182
331,718,378,178,181
329,719,379,178,181
330,720,379,178,181
330,720,378,178,181
331,719,379,179,182
329,720,379,179,181
330,720,379,177,181
330,720,379,178,182
330,719,378,178,181
329,720,379,179,181
330,720,379,178,180
329,720,378,179,181
329,719,378,179,182
329,719,379,179,180
329,720,379,179,181
330,719,379,179,182
330,718,379,178,181
329,717,379,178,181
330,717,380,178,179
330,718,380,177,181
331,717,379,178,181
330,717,380,179,181
329,717,382,179,180
330,718,381,179,181
329,718,382,178,179
330,718,381,180,181
329,718,381,178,181
330,718,380,178,180
331,717,379,179,181
329,716,380,178,180
329,716,380,178,180
330,717,380,178,181
330,716,380,179,180
330,717,381,178,181
329,716,381,179,180
330,717,379,179,180
331,717,380,179,181
329,716,381,179,180
329,716,381,180,180
330,716,381,178,181
330,717,380,179,181
329,716,382,180,181
329,717,383,180,179
328,718,382,178,180
329,718,382,179,180
329,716,382,179,180
329,716,382,178,179
329,717,382,178,180
328,718,382,179,179
329,718,382,179,181
328,719,382,179,180
329,720,383,177,180
329,720,381,179,181
329,719,383,179,180
329,720,384,178,180
329,721,385,177,179
329,722,386,179,180
329,723,387,180,181
327,725,389,180,179
329,728,390,180,181
329,728,390,181,181
328,728,391,181,181
328,729,392,180,181
328,729,392,180,181
328,730,392,182,181
329,729,393,181,181
327,729,393,181,179
328,729,394,181,181
328,729,394,182,181
328,730,397,181,181
326,733,404,186,181
326,741,414,189,183
325,748,425,191,184
325,754,431,195,185
323,755,433,195,184
324,755,433,194,185
325,755,429,193,185
325,753,427,193,184
324,750,424,192,184
325,747,420,189,183
327,743,413,189,183
327,736,405,187,182
325,730,397,184,180
327,724,385,181,180
328,719,371,177,180
329,711,361,175,178
329,707,351,173,177
329,703,344,170,176
330,699,337,169,177
330,695,332,168,175
330,693,328,166,175
331,690,324,165,175
331,687,321,166,174
332,686,318,165,174
331,684,316,165,174
332,683,314,165,173
332,683,312,165,173
332,682,311,165,174
332,682,312,164,173
331,681,312,164,173
332,682,311,164,173
332,682,311,163,173
331,682,311,166,173
331,682,312,164,171
332,682,311,164,173
333,681,311,166,174
331,682,312,166,172
330,682,312,165,174
332,683,313,165,173
333,683,313,166,174
332,684,314,166,173
331,684,315,166,172
332,685,316,166,174
332,685,315,167,173
331,684,316,166,173
332,686,317,166,173
332,686,317,167,173
332,686,317,167,174
331,686,318,168,173
332,687,317,168,172
332,688,318,166,174
332,687,317,167,174
332,688,318,168,174
332,689,320,168,173
332,689,319,167,174
332,689,320,168,174
332,690,320,167,174
331,690,320,168,173
332,690,320,168,174
332,690,319,168,174
331,690,321,168,174
332,691,321,169,174
331,691,322,167,174
332,691,321,168,174
331,691,322,168,174
331,692,323,169,173
332,693,323,167,174
331,692,322,168,174
331,692,322,169,174
331,692,323,168,174
331,693,322,169,174
332,693,321,170,175
331,692,323,170,175
331,693,321,169,174
332,693,323,168,175
332,693,322,170,175
332,693,322,170,174
331,693,323,170,173
332,694,323,168,174
332,694,323,170,175
331,694,323,170,174
330,694,323,170,173
332,694,323,169,175
332,695,321,170,174
332,693,323,170,175
332,694,323,168,174
331,695,324,168,174
332,695,322,170,175
331,694,323,170,175
330,695,324,170,173
331,696,324,169,175
331,696,324,170,172
331,695,324,170,175
331,696,325,171,174
331,696,324,171,174
331,696,325,170,175
332,696,325,170,174
331,697,325,170,175
331,697,325,169,175
332,698,324,170,175
331,697,325,171,175
329,697,325,171,174
331,698,326,170,174
331,698,326,171,175
332,698,325,171,175
331,699,326,172,174
331,699,326,171,176
331,700,326,171,175
332,699,327,172,176
331,700,327,171,175
331,699,327,171,174
332,700,326,171,176
331,699,327,171,175
331,699,327,171,174
331,699,328,169,175
331,699,327,171,175
332,699,327,171,174
330,700,328,172,175
331,700,327,169,175
332,701,327,171,175
332,700,327,172,176
331,701,327,171,175
331,701,328,172,175
331,701,328,171,175
332,701,327,171,176
331,700,328,172,176
331,702,328,171,174
331,702,327,172,176
332,701,327,172,176
331,702,328,173,175
331,702,328,172,175
332,703,327,171,175
332,702,327,173,176
331,702,327,171,175
331,703,328,172,174
332,703,327,173,175
331,703,327,172,175
331,702,328,172,176
331,702,328,172,174
331,702,327,171,174
332,702,326,171,176
331,702,327,172,175
331,702,327,172,174
331,702,328,172,176
332,702,328,172,176
331,703,329,172,174
331,703,330,172,174
331,704,329,171,175
332,704,330,173,176
330,703,330,173,174
331,704,331,172,174
331,705,331,173,176
331,705,331,173,176
331,704,332,173,176
331,706,333,173,176
331,706,334,174,175
332,706,333,173,177
331,706,335,173,176
330,706,336,174,175
331,707,335,173,176
331,707,335,173,176
331,706,336,174,177
329,707,336,175,175
331,708,335,173,176
331,708,335,174,177
329,707,336,174,176
331,707,337,173,175
331,707,336,171,176
331,707,335,173,176
331,707,336,172,176
329,707,336,173,175
331,708,336,171,175
331,708,336,173,176
331,708,336,173,176
329,709,336,173,176
330,709,336,173,177
331,710,336,173,176
331,708,337,174,177
330,710,336,173,177
331,709,337,171,176
331,709,336,173,177
330,709,337,173,176
329,709,338,173,176
331,710,338,172,176
330,710,338,172,176
331,709,339,173,178
329,710,341,173,176
330,711,341,173,177
331,712,341,174,177
331,711,342,174,177
330,712,343,173,177
330,712,343,173,176
331,713,343,174,177
330,714,345,176,178
329,716,348,176,176
330,720,351,176,177
329,721,354,178,178
329,723,357,179,178
328,726,362,180,178
327,729,368,180,179
328,732,373,183,179
328,734,381,186,181
325,740,388,188,180
325,745,396,192,181
325,749,401,194,182
323,750,405,196,183
323,752,409,199,183
323,754,412,198,183
323,755,413,200,184
324,754,416,202,185
321,756,418,202,183
323,757,420,203,184
323,758,421,203,184
323,758,423,205,184
323,759,426,205,185
322,760,428,206,184
323,762,430,206,185
323,763,433,207,186
322,764,435,208,185
322,766,438,208,185
322,767,440,209,186
323,770,442,211,186
321,772,447,214,188
322,775,450,214,187
323,778,451,215,187
323,778,453,218,188
322,780,456,219,187
322,781,457,218,187
322,783,459,218,188
320,782,459,219,188
321,782,460,220,189
321,783,462,220,188
321,785,462,219,188
322,784,461,221,189
321,784,462,221,188
321,785,462,221,188
322,786,463,220,188
322,786,463,221,188
322,786,464,222,188
321,786,466,222,187
322,787,465,221,189
321,787,466,223,189
321,787,467,223,189
321,788,468,223,188
321,789,467,223,189
321,789,468,223,189
321,790,470,225,190
321,790,470,224,189
322,791,472,223,189
322,793,472,225,189
321,793,474,224,188
321,793,475,226,189
321,795,475,226,189
321,794,474,226,190
321,794,475,227,190
321,795,476,227,189
322,795,476,225,189
323,796,475,226,190
322,794,476,227,189
322,796,477,227,189
321,797,477,226,189
322,799,477,228,190
322,799,480,227,190
321,800,480,229,189
322,801,481,230,190
322,801,480,230,190
322,801,482,230,190
321,801,483,230,191
321,802,483,229,190
323,803,482,230,191
323,801,483,231,191
321,802,484,231,189
322,803,485,230,191
322,803,484,231,191
322,803,484,231,191
321,802,485,232,191
321,803,485,232,190
322,803,485,230,191
321,802,485,232,192
321,803,485,231,190
323,802,485,231,191
322,803,485,231,191
323,804,486,232,191
322,803,486,232,192
322,803,486,231,190
322,803,486,231,191
322,803,486,231,191
321,802,486,231,190
322,803,486,231,191
322,803,486,231,191
323,802,485,231,191
321,802,485,231,191
323,803,486,230,190
321,803,486,231,191
323,802,486,231,191
321,803,486,232,190
322,803,487,232,190
322,803,486,232,190
321,803,485,232,191
321,803,486,233,190
321,803,486,233,190
321,802,487,233,191
323,803,486,233,191
321,803,486,233,190
321,803,487,232,190
322,804,487,231,190
323,803,486,233,190
322,804,487,233,191
321,803,487,233,190
322,804,487,234,191
322,805,486,233,191
322,804,487,234,191
321,805,487,234,191
321,803,486,233,190
322,802,485,232,190
322,802,486,232,190
321,801,486,231,190
322,802,487,230,190
321,802,487,231,190
321,803,488,232,190
321,802,489,232,190
321,803,489,233,190
322,804,489,231,191
321,803,489,233,192
321,804,490,234,191
321,805,490,235,191
322,807,490,237,191
323,809,490,238,192
321,810,491,241,192
322,812,492,241,191
323,812,493,242,192
323,812,493,242,192
322,812,494,244,192
323,812,493,243,193
323,811,494,243,192
323,810,493,244,193
323,810,494,243,192
323,810,494,242,191
323,810,493,243,192
323,809,494,243,192
321,809,494,242,191
323,809,495,243,192
322,808,494,243,191
323,808,494,243,193
321,808,494,244,192
323,808,494,242,191
324,809,494,242,193
323,807,494,243,192
323,807,494,243,192
323,808,495,242,191
323,808,493,243,191
323,808,494,244,192
322,807,494,244,192
323,808,495,243,191
323,808,494,243,192
324,808,494,244,192
323,808,494,244,192
321,808,494,244,192
324,809,494,243,191
324,808,494,244,193
323,808,494,244,192
323,807,494,244,193
324,809,494,243,193
323,808,494,244,192
323,808,495,245,192
323,808,495,244,192
323,808,494,244,192
324,808,493,245,192
323,808,494,245,192
323,808,494,244,192
324,809,494,244,193
324,807,494,245,192
323,808,494,244,192
322,807,495,244,191
323,808,494,242,192
323,807,494,243,192
323,807,494,244,192
323,808,495,244,191
323,808,494,244,193
323,809,494,244,192
323,807,494,245,192
323,808,494,244,191
323,808,494,243,191
324,808,493,245,193
323,808,494,244,192
322,807,495,244,192
323,808,495,245,192
323,808,494,245,192
323,807,494,245,193
323,807,495,245,192
322,808,494,245,192
324,808,494,245,193
323,806,494,245,192
323,808,494,245,192
323,808,495,243,193
323,809,493,245,192
323,808,494,245,192
323,808,495,246,191
323,808,495,243,192
323,808,494,246,192
323,807,494,245,192
322,807,495,244,192
323,807,494,244,192
323,808,493,244,191
323,806,494,244,193
323,807,494,244,192
323,807,494,245,191
323,808,494,245,193
322,807,494,245,191
321,807,494,245,191
322,808,495,243,191
322,808,494,245,192
322,807,494,246,192
321,807,494,246,191
322,808,494,245,191
323,808,494,244,191
323,807,494,245,192
323,808,494,245,192
322,808,495,244,191
323,809,494,244,191
323,808,494,245,192
320,808,494,246,192
322,808,495,245,190
323,808,494,246,192
323,808,494,246,192
323,808,494,247,192
323,808,494,245,191
323,808,494,245,192
324,807,493,246,192
322,808,494,244,191
322,808,494,243,190
323,808,493,245,191
322,808,493,245,191
323,808,494,245,192
322,808,495,245,190
322,808,494,245,190
324,808,493,245,192
322,808,494,246,192
323,808,494,246,191
323,809,494,245,191
323,809,493,245,191
323,808,494,245,190
322,808,494,246,190
323,809,493,244,191
322,809,493,246,192
323,808,494,246,192
322,808,494,246,191
323,808,494,246,191
323,808,493,246,191
322,808,494,246,192
322,808,493,246,191
323,809,494,245,191
323,809,493,246,191
323,809,493,246,190
322,808,495,246,191
323,809,494,244,191
323,808,494,245,191
324,808,494,246,192
321,808,494,245,190
323,808,494,245,191
324,809,493,245,192
323,808,494,246,192
323,807,494,245,192
323,809,494,244,191
323,808,493,246,191
323,807,494,246,192
321,808,494,247,191
323,808,495,245,191
323,808,494,245,192
323,808,494,246,192
323,808,494,246,192
323,808,494,246,192
323,809,493,246,191
324,808,494,247,192
323,809,494,245,191
323,809,495,244,191
324,809,493,246,192
323,808,494,246,192
323,808,494,246,192
323,809,495,246,191
323,808,494,247,193
324,808,494,246,193
321,808,494,246,192
323,808,494,246,192
323,809,493,245,192
322,808,494,245,192
323,808,494,246,192
323,808,495,245,191
323,809,494,245,192
324,807,494,246,193
322,808,494,246,192
323,807,494,245,192
